question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_002010,kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize,scene:kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize,kv2,dining_area,val,relative_depth,farther,5,"Which one is farther, the refrigerator or the sofa?",,refrigerator,choice,refrigerator|sofa,SUNRGBD/kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize/image/0000105.jpg,SUNRGBD/kv2/kinect2data/001409_2014-06-19_16-21-08_260595134347_rgbf000105-resize/depth_bfx/0000105.png,rule,"{""a_concept"": ""refrigerator"", ""a_depth_m"": 4.2179999351501465, ""b_concept"": ""sofa"", ""b_depth_m"": 3.4579999446868896, ""comparative"": ""farther"", ""answer_concept"": ""refrigerator""}"
val_002011,realsense/shr/2014_12_18-14_33_37-1311000073,scene:realsense/shr/2014_12_18-14_33_37-1311000073,realsense,classroom,val,existence,negative,4,Is a coffee table present in this scene?,,no,yes_no,yes|no,SUNRGBD/realsense/shr/2014_12_18-14_33_37-1311000073/image/0000062.jpg,SUNRGBD/realsense/shr/2014_12_18-14_33_37-1311000073/depth_bfx/0000062.png,rule,"{""concept"": ""coffeetable"", ""reason"": ""category_or_scene_type_plausible""}"
val_002012,kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize,scene:kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize,kv2,rest_space,val,count,,4,Count the boxes in this picture.,,2,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize/image/0000140.jpg,SUNRGBD/kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize/depth_bfx/0000140.png,rule,"{""concept"": ""box"", ""count"": 2, ""object_indices"": [9, 10]}"
val_002013,xtion/sun3ddata/brown_cs_8/brown_cs8/0003494-000117367393,sun3d:brown_cs_8/brown_cs8,xtion,rest_space,val,left_right,,2,"Looking at the armchair, is the door positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0003494-000117367393/image/0003494-000117367393.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0003494-000117367393/depth_bfx/0003510-000117359652.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""armchair"", ""a_centroid_x"": 84.34715081405312, ""b_centroid_x"": 416.71253768917774, ""horizontal_gap_px"": 332.3653868751246, ""image_width"": 591}"
val_002014,kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,scene:kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize,kv2,office,val,nearest_object,,2,What sits closest to the poster?,,door,object,,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/image/0000071.jpg,SUNRGBD/kv2/kinect2data/001073_2014-06-08_22-17-21_260595134347_rgbf000071-resize/depth_bfx/0000071.png,rule,"{""anchor_concept"": ""poster"", ""anchor_object_index"": 21, ""answer_concept"": ""door"", ""answer_object_index"": 6, ""nearest_distance_m"": 1.636, ""second_nearest_distance_m"": 3.729}"
val_002015,kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,scene:kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize,kv2,bathroom,val,relative_depth,closer,0,"Which is closer to the camera, the toilet or the window?",,window,choice,toilet|window,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/image/0000136.jpg,SUNRGBD/kv2/kinect2data/001125_2014-06-15_17-33-02_260595134347_rgbf000136-resize/depth_bfx/0000136.png,rule,"{""a_concept"": ""toilet"", ""a_depth_m"": 1.2359999418258667, ""b_concept"": ""window"", ""b_depth_m"": 0.8989999890327454, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
val_002016,kv1/NYUdata/NYU1041,scene:kv1/NYUdata/NYU1041,kv1,bedroom,val,count,,0,How many dressers are in the image?,,2,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU1041/image/NYU1041.jpg,SUNRGBD/kv1/NYUdata/NYU1041/depth_bfx/NYU1041.png,rule,"{""concept"": ""dresser"", ""count"": 2, ""object_indices"": [15, 16]}"
val_002017,kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize,scene:kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize,kv2,office,val,nearest_object,,0,What is the closest object to the whiteboard?,,picture,object,,SUNRGBD/kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize/image/0000042.jpg,SUNRGBD/kv2/kinect2data/001534_2014-06-20_16-51-40_260595134347_rgbf000042-resize/depth_bfx/0000042.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 21, ""answer_concept"": ""picture"", ""answer_object_index"": 12, ""nearest_distance_m"": 1.336, ""second_nearest_distance_m"": 1.836}"
val_002018,kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize,kv2,furniture_store,val,relative_depth,closer,1,"Between the sofa and the table, which one is closer to the camera?",,sofa,choice,sofa|table,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003000_2014-06-15_12-36-45_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""a_concept"": ""sofa"", ""a_depth_m"": 1.7079999446868896, ""b_concept"": ""table"", ""b_depth_m"": 3.7239999771118164, ""comparative"": ""closer"", ""answer_concept"": ""sofa""}"
val_002019,realsense/sa/2014_10_22-15_23_51-1311000073,scene:realsense/sa/2014_10_22-15_23_51-1311000073,realsense,conference_room,val,nearest_object,,1,Which object is nearest to the whiteboard?,,table,object,,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_23_51-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""whiteboard"", ""anchor_object_index"": 11, ""answer_concept"": ""table"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.42, ""second_nearest_distance_m"": 1.121}"
val_002020,kv1/NYUdata/NYU1114,scene:kv1/NYUdata/NYU1114,kv1,bedroom,val,relative_depth,closer,5,"Which one is closer, the night stand or the blind?",,night stand,choice,night_stand|blind,SUNRGBD/kv1/NYUdata/NYU1114/image/NYU1114.jpg,SUNRGBD/kv1/NYUdata/NYU1114/depth_bfx/NYU1114.png,rule,"{""a_concept"": ""blind"", ""a_depth_m"": 4.202000141143799, ""b_concept"": ""nightstand"", ""b_depth_m"": 2.8570001125335693, ""comparative"": ""closer"", ""answer_concept"": ""nightstand""}"
val_002021,kv1/NYUdata/NYU1269,scene:kv1/NYUdata/NYU1269,kv1,living_room,val,nearest_object,,2,What sits closest to the table?,,blind,object,,SUNRGBD/kv1/NYUdata/NYU1269/image/NYU1269.jpg,SUNRGBD/kv1/NYUdata/NYU1269/depth_bfx/NYU1269.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 2, ""answer_concept"": ""blind"", ""answer_object_index"": 9, ""nearest_distance_m"": 0.994, ""second_nearest_distance_m"": 1.741}"
val_002022,kv1/NYUdata/NYU0459,scene:kv1/NYUdata/NYU0459,kv1,reception_room,val,count,,2,What is the number of tables visible here?,,1,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0459/image/NYU0459.jpg,SUNRGBD/kv1/NYUdata/NYU0459/depth_bfx/NYU0459.png,rule,"{""concept"": ""table"", ""count"": 1, ""object_indices"": [5]}"
val_002023,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208,sun3d:harvard_printroom1/hv_printroom1_1,xtion,idk,val,existence,positive,2,Does this room contain a paper?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208/image/0000639-000021383208.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000639-000021383208/depth_bfx/0000641-000021371065.png,rule,"{""concept"": ""paper"", ""object_index"": 24, ""area_frac"": 0.007219018459047466}"
val_002024,kv1/NYUdata/NYU0598,scene:kv1/NYUdata/NYU0598,kv1,living_room,val,identify_superlative,closest_camera,4,Which object is closest to us in this image?,,pillow,object,,SUNRGBD/kv1/NYUdata/NYU0598/image/NYU0598.jpg,SUNRGBD/kv1/NYUdata/NYU0598/depth_bfx/NYU0598.png,rule,"{""winner_concept"": ""pillow"", ""winner_object_index"": 17, ""winner_area_frac"": 0.005011542620028638, ""winner_depth_m"": 1.7489999532699585, ""runner_up_concept"": ""paper"", ""runner_up_area_frac"": 0.009645288815973483, ""runner_up_depth_m"": 2.3489999771118164}"
val_002025,kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,scene:kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize,kv2,furniture_store,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,sofa,object,,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/image/0000053.jpg,SUNRGBD/kv2/kinect2data/002348_2014-06-28_20-07-32_260595134347_rgbf000053-resize/depth_bfx/0000053.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 3, ""winner_area_frac"": 0.5240113724476609, ""winner_depth_m"": 1.6690000295639038, ""runner_up_concept"": ""armchair"", ""runner_up_area_frac"": 0.08262858619798398, ""runner_up_depth_m"": 2.4189999103546143}"
val_002026,kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,scene:kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize,kv2,furniture_store,val,identify_superlative,closest_camera,3,What object is nearest the viewer?,,coffee table,object,,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/image/0000019.jpg,SUNRGBD/kv2/kinect2data/002269_2014-06-28_18-52-58_260595134347_rgbf000019-resize/depth_bfx/0000019.png,rule,"{""winner_concept"": ""coffeetable"", ""winner_object_index"": 9, ""winner_area_frac"": 0.09396355647454123, ""winner_depth_m"": 2.1419999599456787, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_002027,kv1/NYUdata/NYU0489,scene:kv1/NYUdata/NYU0489,kv1,study,val,identify_superlative,largest,0,Which object takes up the most space in the image?,,sofa,object,,SUNRGBD/kv1/NYUdata/NYU0489/image/NYU0489.jpg,SUNRGBD/kv1/NYUdata/NYU0489/depth_bfx/NYU0489.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 16, ""winner_area_frac"": 0.2679161083211228, ""winner_depth_m"": 2.2160000801086426, ""runner_up_concept"": ""refrigerator"", ""runner_up_area_frac"": 0.11454328378147086, ""runner_up_depth_m"": 3.055999994277954}"
val_002028,kv1/NYUdata/NYU0248,scene:kv1/NYUdata/NYU0248,kv1,furniture_store,val,relative_depth,closer,1,"Between the cabinet and the sofa, which one is closer to the camera?",,sofa,choice,cabinet|sofa,SUNRGBD/kv1/NYUdata/NYU0248/image/NYU0248.jpg,SUNRGBD/kv1/NYUdata/NYU0248/depth_bfx/NYU0248.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 4.886000156402588, ""b_concept"": ""sofa"", ""b_depth_m"": 2.4860000610351562, ""comparative"": ""closer"", ""answer_concept"": ""sofa""}"
val_002029,kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize,scene:kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize,kv2,rest_space,val,relative_depth,closer,0,"Which is closer to the camera, the paper or the window?",,paper,choice,paper|window,SUNRGBD/kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize/image/0000047.jpg,SUNRGBD/kv2/kinect2data/001426_2014-06-19_16-48-39_260595134347_rgbf000047-resize/depth_bfx/0000047.png,rule,"{""a_concept"": ""paper"", ""a_depth_m"": 2.4639999866485596, ""b_concept"": ""window"", ""b_depth_m"": 4.414999961853027, ""comparative"": ""closer"", ""answer_concept"": ""paper""}"
val_002030,realsense/sa/2014_10_24-21_08_07-1311000073,scene:realsense/sa/2014_10_24-21_08_07-1311000073,realsense,library,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,table,object,,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_24-21_08_07-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 3, ""winner_area_frac"": 0.34768439013193736, ""winner_depth_m"": 1.9769999980926514, ""runner_up_concept"": ""printer"", ""runner_up_area_frac"": 0.10060534662938904, ""runner_up_depth_m"": 1.7999999523162842}"
val_002031,xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373,sun3d:brown_cs_8/brown_cs8,xtion,corridor,val,identify_superlative,largest,3,What object is the biggest one visible here?,,window,object,,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373/image/0001399-000047151373.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001399-000047151373/depth_bfx/0001406-000047150750.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 3, ""winner_area_frac"": 0.355051778184483, ""winner_depth_m"": null, ""runner_up_concept"": ""sign"", ""runner_up_area_frac"": 0.07741020830215899, ""runner_up_depth_m"": 3.2860000133514404}"
val_002032,kv1/NYUdata/NYU0714,scene:kv1/NYUdata/NYU0714,kv1,bathroom,val,relative_depth,farther,5,"Which one is farther, the window or the bathtub?",,window,choice,window|bathtub,SUNRGBD/kv1/NYUdata/NYU0714/image/NYU0714.jpg,SUNRGBD/kv1/NYUdata/NYU0714/depth_bfx/NYU0714.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 2.9049999713897705, ""b_concept"": ""bathtub"", ""b_depth_m"": 2.3919999599456787, ""comparative"": ""farther"", ""answer_concept"": ""window""}"
val_002033,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0002557-000085700412,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,nearest_object,,0,What is the closest object to the window?,,shelf,object,,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0002557-000085700412/image/0002557-000085700412.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0002557-000085700412/depth_bfx/0002566-000085684562.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 5, ""answer_concept"": ""shelf"", ""answer_object_index"": 6, ""nearest_distance_m"": 1.239, ""second_nearest_distance_m"": 1.988}"
val_002034,kv1/NYUdata/NYU0254,scene:kv1/NYUdata/NYU0254,kv1,kitchen,val,nearest_object,,1,Which object is nearest to the window?,,counter,object,,SUNRGBD/kv1/NYUdata/NYU0254/image/NYU0254.jpg,SUNRGBD/kv1/NYUdata/NYU0254/depth_bfx/NYU0254.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 9, ""answer_concept"": ""counter"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.623, ""second_nearest_distance_m"": 1.176}"
val_002035,xtion/sun3ddata/brown_cs_8/brown_cs8/0001751-000058949005,sun3d:brown_cs_8/brown_cs8,xtion,rest_space,val,existence,positive,1,Do you see a chair here?,,yes,yes_no,yes|no,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001751-000058949005/image/0001751-000058949005.jpg,SUNRGBD/xtion/sun3ddata/brown_cs_8/brown_cs8/0001751-000058949005/depth_bfx/0001760-000058963464.png,rule,"{""concept"": ""chair"", ""object_index"": 3, ""area_frac"": 0.017478734302519654}"
val_002036,kv2/kinect2data/002188_2014-06-28_18-31-19_260595134347_rgbf000060-resize,scene:kv2/kinect2data/002188_2014-06-28_18-31-19_260595134347_rgbf000060-resize,kv2,furniture_store,val,relative_depth,closer,4,"Of the bench and the table, which is closer?",,bench,choice,bench|table,SUNRGBD/kv2/kinect2data/002188_2014-06-28_18-31-19_260595134347_rgbf000060-resize/image/0000060.jpg,SUNRGBD/kv2/kinect2data/002188_2014-06-28_18-31-19_260595134347_rgbf000060-resize/depth_bfx/0000060.png,rule,"{""a_concept"": ""bench"", ""a_depth_m"": 1.7630000114440918, ""b_concept"": ""table"", ""b_depth_m"": 4.5329999923706055, ""comparative"": ""closer"", ""answer_concept"": ""bench""}"
val_002037,kv1/NYUdata/NYU0353,scene:kv1/NYUdata/NYU0353,kv1,lobby,val,count,,1,How many bags can you count in this room?,,1,number,1|2|3|4|5,SUNRGBD/kv1/NYUdata/NYU0353/image/NYU0353.jpg,SUNRGBD/kv1/NYUdata/NYU0353/depth_bfx/NYU0353.png,rule,"{""concept"": ""bag"", ""count"": 1, ""object_indices"": [6]}"
val_002038,kv1/NYUdata/NYU0083,scene:kv1/NYUdata/NYU0083,kv1,bedroom,val,left_right,,2,"Looking at the curtain, is the paper positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0083/image/NYU0083.jpg,SUNRGBD/kv1/NYUdata/NYU0083/depth_bfx/NYU0083.png,rule,"{""a_concept"": ""paper"", ""b_concept"": ""curtain"", ""a_centroid_x"": 366.4901760942189, ""b_centroid_x"": 74.43622545107948, ""horizontal_gap_px"": 292.0539506431394, ""image_width"": 561}"
val_002039,kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize,scene:kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize,kv2,rest_space,val,count,,2,What is the number of chairs visible here?,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize/image/0000067.jpg,SUNRGBD/kv2/kinect2data/001365_2014-06-19_15-51-54_260595134347_rgbf000067-resize/depth_bfx/0000067.png,rule,"{""concept"": ""chair"", ""count"": 1, ""object_indices"": [0]}"
val_002040,kv2/kinect2data/001296_2014-06-16_16-28-37_260595134347_rgbf000089-resize,scene:kv2/kinect2data/001296_2014-06-16_16-28-37_260595134347_rgbf000089-resize,kv2,mail_room,val,count,,4,Count the doors in this picture.,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/001296_2014-06-16_16-28-37_260595134347_rgbf000089-resize/image/0000089.jpg,SUNRGBD/kv2/kinect2data/001296_2014-06-16_16-28-37_260595134347_rgbf000089-resize/depth_bfx/0000089.png,rule,"{""concept"": ""door"", ""count"": 1, ""object_indices"": [6]}"
val_002041,kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,scene:kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize,kv2,furniture_store,val,relative_depth,closer,0,"Which is closer to the camera, the blind or the window?",,window,choice,blind|window,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/image/0000038.jpg,SUNRGBD/kv2/kinect2data/002004_2014-06-24_16-24-10_260595134347_rgbf000038-resize/depth_bfx/0000038.png,rule,"{""a_concept"": ""window"", ""a_depth_m"": 0.7490000128746033, ""b_concept"": ""blind"", ""b_depth_m"": 3.9100000858306885, ""comparative"": ""closer"", ""answer_concept"": ""window""}"
val_002042,kv1/NYUdata/NYU0659,scene:kv1/NYUdata/NYU0659,kv1,bathroom,val,left_right,,3,Is the tissue box on the left side or the right side of the toilet paper?,,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0659/image/NYU0659.jpg,SUNRGBD/kv1/NYUdata/NYU0659/depth_bfx/NYU0659.png,rule,"{""a_concept"": ""tissuebox"", ""b_concept"": ""toiletpaper"", ""a_centroid_x"": 185.5513835674755, ""b_centroid_x"": 319.0997616615594, ""horizontal_gap_px"": 133.5483780940839, ""image_width"": 561}"
val_002043,kv1/b3dodata/img_0271,scene:kv1/b3dodata/img_0271,kv1,idk,val,nearest_object,,3,Which item is positioned nearest to the remote control?,,screen,object,,SUNRGBD/kv1/b3dodata/img_0271/image/img_0271.jpg,SUNRGBD/kv1/b3dodata/img_0271/depth_bfx/img_0271_abs.png,rule,"{""anchor_concept"": ""remotecontrol"", ""anchor_object_index"": 6, ""answer_concept"": ""screen"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.375, ""second_nearest_distance_m"": 0.566}"
val_002044,kv1/NYUdata/NYU0306,scene:kv1/NYUdata/NYU0306,kv1,classroom,val,identify_superlative,largest,5,What is the largest visible object in the scene?,,person,object,,SUNRGBD/kv1/NYUdata/NYU0306/image/NYU0306.jpg,SUNRGBD/kv1/NYUdata/NYU0306/depth_bfx/NYU0306.png,rule,"{""winner_concept"": ""person"", ""winner_object_index"": 23, ""winner_area_frac"": 0.07814750341269146, ""winner_depth_m"": 1.61899995803833, ""runner_up_concept"": ""cabinet"", ""runner_up_area_frac"": 0.059232634931767045, ""runner_up_depth_m"": 1.0759999752044678}"
val_002045,kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize,kv2,furniture_store,val,relative_depth,closer,5,"Which one is closer, the table or the mirror?",,table,choice,table|mirror,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002393_2014-06-28_20-19-46_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.4739999771118164, ""b_concept"": ""mirror"", ""b_depth_m"": 4.758999824523926, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
