question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_010850,xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0006325-000254654568,sun3d:mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika,xtion,office,test,nearest_object,,0,What is the closest object to the chair?,,computer,object,,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0006325-000254654568/image/0006325-000254654568.jpg,SUNRGBD/xtion/sun3ddata/mit_lab_hj/lab_hj_work_nov_2_2012_scan1_erika/0006325-000254654568/depth_bfx/0006338-000254644425.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 0, ""answer_concept"": ""computer"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.937, ""second_nearest_distance_m"": 1.208}"
test_010851,kv2/kinect2data/001759_2014-06-26_19-54-08_260595134347_rgbf000061-resize,scene:kv2/kinect2data/001759_2014-06-26_19-54-08_260595134347_rgbf000061-resize,kv2,furniture_store,test,relative_depth,closer,4,"Of the price tag and the rug, which is closer?",,price tag,choice,price tag|rug,SUNRGBD/kv2/kinect2data/001759_2014-06-26_19-54-08_260595134347_rgbf000061-resize/image/0000061.jpg,SUNRGBD/kv2/kinect2data/001759_2014-06-26_19-54-08_260595134347_rgbf000061-resize/depth_bfx/0000061.png,rule,"{""a_concept"": ""pricetag"", ""a_depth_m"": 1.4739999771118164, ""b_concept"": ""rug"", ""b_depth_m"": 1.8949999809265137, ""comparative"": ""closer"", ""answer_concept"": ""pricetag""}"
test_010852,realsense/lg/2014_10_29-16_49_15-1311000073,scene:realsense/lg/2014_10_29-16_49_15-1311000073,realsense,rest_space,test,nearest_object,,5,Which object is closest in distance to the plant?,,window,object,,SUNRGBD/realsense/lg/2014_10_29-16_49_15-1311000073/image/0000064.jpg,SUNRGBD/realsense/lg/2014_10_29-16_49_15-1311000073/depth_bfx/0000064.png,rule,"{""anchor_concept"": ""plant"", ""anchor_object_index"": 1, ""answer_concept"": ""window"", ""answer_object_index"": 11, ""nearest_distance_m"": 0.667, ""second_nearest_distance_m"": 1.201}"
test_010853,kv1/NYUdata/NYU0621,scene:kv1/NYUdata/NYU0621,kv1,office,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,cabinet,object,,SUNRGBD/kv1/NYUdata/NYU0621/image/NYU0621.jpg,SUNRGBD/kv1/NYUdata/NYU0621/depth_bfx/NYU0621.png,rule,"{""winner_concept"": ""cabinet"", ""winner_object_index"": 0, ""winner_area_frac"": 0.02321465098707143, ""winner_depth_m"": 2.319999933242798, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.012834642053542728, ""runner_up_depth_m"": 1.7419999837875366}"
test_010854,xtion/xtion_align_data/2014_12_18_11_59_28,scene:xtion/xtion_align_data/2014_12_18_11_59_28,xtion,study_space,test,nearest_object,,5,Which object is closest in distance to the table?,,window,object,,SUNRGBD/xtion/xtion_align_data/2014_12_18_11_59_28/image/0000152.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_11_59_28/depth_bfx/0000152.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 6, ""answer_concept"": ""window"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.389, ""second_nearest_distance_m"": 0.499}"
test_010855,xtion/sun3ddata/mit_w85g/g_0/0002764-000092604708,sun3d:mit_w85g/g_0,xtion,idk,test,left_right,,2,"Looking at the cabinet, is the stove positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_w85g/g_0/0002764-000092604708/image/0002764-000092604708.jpg,SUNRGBD/xtion/sun3ddata/mit_w85g/g_0/0002764-000092604708/depth_bfx/0002776-000092602041.png,rule,"{""a_concept"": ""stove"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 452.59084585479724, ""b_centroid_x"": 529.4320325093831, ""horizontal_gap_px"": 76.8411866545859, ""image_width"": 591}"
test_010856,realsense/lg/2014_10_29-16_25_59-1311000073,scene:realsense/lg/2014_10_29-16_25_59-1311000073,realsense,rest_space,test,nearest_object,,1,Which object is nearest to the sofa?,,table,object,,SUNRGBD/realsense/lg/2014_10_29-16_25_59-1311000073/image/0000064.jpg,SUNRGBD/realsense/lg/2014_10_29-16_25_59-1311000073/depth_bfx/0000064.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 0, ""answer_concept"": ""table"", ""answer_object_index"": 2, ""nearest_distance_m"": 1.783, ""second_nearest_distance_m"": 2.849}"
test_010857,realsense/lg/2014_10_30-15_39_14-1311000073,scene:realsense/lg/2014_10_30-15_39_14-1311000073,realsense,rest_space,test,relative_depth,closer,1,"Between the bag and the lamp, which one is closer to the camera?",,bag,choice,bag|lamp,SUNRGBD/realsense/lg/2014_10_30-15_39_14-1311000073/image/0000064.jpg,SUNRGBD/realsense/lg/2014_10_30-15_39_14-1311000073/depth_bfx/0000064.png,rule,"{""a_concept"": ""lamp"", ""a_depth_m"": 1.9889999628067017, ""b_concept"": ""bag"", ""b_depth_m"": 1.6390000581741333, ""comparative"": ""closer"", ""answer_concept"": ""bag""}"
test_010858,kv1/NYUdata/NYU0568,scene:kv1/NYUdata/NYU0568,kv1,kitchen,test,nearest_object,,5,Which object is closest in distance to the trash can?,,oven,object,,SUNRGBD/kv1/NYUdata/NYU0568/image/NYU0568.jpg,SUNRGBD/kv1/NYUdata/NYU0568/depth_bfx/NYU0568.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 8, ""answer_concept"": ""oven"", ""answer_object_index"": 19, ""nearest_distance_m"": 0.359, ""second_nearest_distance_m"": 1.143}"
test_010859,realsense/lg/2014_10_28-15_31_20-1311000073,scene:realsense/lg/2014_10_28-15_31_20-1311000073,realsense,library,test,nearest_object,,0,What is the closest object to the table?,,monitor,object,,SUNRGBD/realsense/lg/2014_10_28-15_31_20-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_31_20-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 23, ""answer_concept"": ""monitor"", ""answer_object_index"": 22, ""nearest_distance_m"": 0.421, ""second_nearest_distance_m"": 0.527}"
test_010860,kv1/NYUdata/NYU0202,scene:kv1/NYUdata/NYU0202,kv1,kitchen,test,left_right,,2,"Looking at the sofa, is the picture positioned on its left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0202/image/NYU0202.jpg,SUNRGBD/kv1/NYUdata/NYU0202/depth_bfx/NYU0202.png,rule,"{""a_concept"": ""picture"", ""b_concept"": ""sofa"", ""a_centroid_x"": 187.09311590353767, ""b_centroid_x"": 258.1397497822619, ""horizontal_gap_px"": 71.04663387872424, ""image_width"": 561}"
test_010861,kv1/NYUdata/NYU0031,scene:kv1/NYUdata/NYU0031,kv1,office,test,relative_depth,farther,0,"Which is farther from the camera, the monitor or the table?",,monitor,choice,monitor|table,SUNRGBD/kv1/NYUdata/NYU0031/image/NYU0031.jpg,SUNRGBD/kv1/NYUdata/NYU0031/depth_bfx/NYU0031.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 2.5490000247955322, ""b_concept"": ""monitor"", ""b_depth_m"": 3.0350000858306885, ""comparative"": ""farther"", ""answer_concept"": ""monitor""}"
test_010862,kv1/NYUdata/NYU0194,scene:kv1/NYUdata/NYU0194,kv1,kitchen,test,left_right,,1,"Relative to the picture, is the sink on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0194/image/NYU0194.jpg,SUNRGBD/kv1/NYUdata/NYU0194/depth_bfx/NYU0194.png,rule,"{""a_concept"": ""sink"", ""b_concept"": ""picture"", ""a_centroid_x"": 338.1220512820513, ""b_centroid_x"": 548.9226170707407, ""horizontal_gap_px"": 210.80056578868937, ""image_width"": 561}"
test_010863,xtion/sun3ddata/mit_w85_12/12_1_1/0005756-000193353804,sun3d:mit_w85_12/12_1_1,xtion,idk,test,relative_depth,farther,2,Is the door or the table farther from the camera?,,door,choice,door|table,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0005756-000193353804/image/0005756-000193353804.jpg,SUNRGBD/xtion/sun3ddata/mit_w85_12/12_1_1/0005756-000193353804/depth_bfx/0005782-000193364139.png,rule,"{""a_concept"": ""door"", ""a_depth_m"": 3.3970000743865967, ""b_concept"": ""table"", ""b_depth_m"": 1.1729999780654907, ""comparative"": ""farther"", ""answer_concept"": ""door""}"
test_010864,kv2/kinect2data/000527_2014-06-08_13-58-17_260595134347_rgbf000264-resize,scene:kv2/kinect2data/000527_2014-06-08_13-58-17_260595134347_rgbf000264-resize,kv2,rest_space,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,sofa,object,,SUNRGBD/kv2/kinect2data/000527_2014-06-08_13-58-17_260595134347_rgbf000264-resize/image/0000264.jpg,SUNRGBD/kv2/kinect2data/000527_2014-06-08_13-58-17_260595134347_rgbf000264-resize/depth_bfx/0000264.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 8, ""winner_area_frac"": 0.20933408131456724, ""winner_depth_m"": 1.3730000257492065, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.04369475316619281, ""runner_up_depth_m"": 1.9589999914169312}"
test_010865,kv2/kinect2data/000036_2014-05-26_14-53-33_260595134347_rgbf000021-resize,scene:kv2/kinect2data/000036_2014-05-26_14-53-33_260595134347_rgbf000021-resize,kv2,furniture_store,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,stool,object,,SUNRGBD/kv2/kinect2data/000036_2014-05-26_14-53-33_260595134347_rgbf000021-resize/image/0000021.jpg,SUNRGBD/kv2/kinect2data/000036_2014-05-26_14-53-33_260595134347_rgbf000021-resize/depth_bfx/0000021.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 10, ""winner_area_frac"": 0.0423740366556889, ""winner_depth_m"": 1.5640000104904175, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.24167872835357973, ""runner_up_depth_m"": 2.3610000610351562}"
test_010866,xtion/sun3ddata/mit_46_4conf_1/bcs_floor4_conf_1/0001837-000061870536,sun3d:mit_46_4conf_1/bcs_floor4_conf_1,xtion,conference_room,test,left_right,,2,"Looking at the table, is the whiteboard positioned on its left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_46_4conf_1/bcs_floor4_conf_1/0001837-000061870536/image/0001837-000061870536.jpg,SUNRGBD/xtion/sun3ddata/mit_46_4conf_1/bcs_floor4_conf_1/0001837-000061870536/depth_bfx/0001844-000061860209.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""table"", ""a_centroid_x"": 38.337180527506376, ""b_centroid_x"": 349.8717116418527, ""horizontal_gap_px"": 311.53453111434635, ""image_width"": 591}"
test_010867,kv2/kinect2data/000651_2014-06-08_17-08-13_260595134347_rgbf000086-resize,scene:kv2/kinect2data/000651_2014-06-08_17-08-13_260595134347_rgbf000086-resize,kv2,rest_space,test,relative_depth,farther,4,"Of the coffee table and the sofa, which is farther?",,coffee table,choice,coffee table|sofa,SUNRGBD/kv2/kinect2data/000651_2014-06-08_17-08-13_260595134347_rgbf000086-resize/image/0000086.jpg,SUNRGBD/kv2/kinect2data/000651_2014-06-08_17-08-13_260595134347_rgbf000086-resize/depth_bfx/0000086.png,rule,"{""a_concept"": ""coffeetable"", ""a_depth_m"": 2.630000114440918, ""b_concept"": ""sofa"", ""b_depth_m"": 1.5010000467300415, ""comparative"": ""farther"", ""answer_concept"": ""coffeetable""}"
test_010868,realsense/lg/2014_10_28-15_10_43-1311000073,scene:realsense/lg/2014_10_28-15_10_43-1311000073,realsense,library,test,left_right,,5,"From the window, which direction is the table in, left or right?",,right,choice,left|right,SUNRGBD/realsense/lg/2014_10_28-15_10_43-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_28-15_10_43-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""window"", ""a_centroid_x"": 309.8715693263529, ""b_centroid_x"": 37.01154780227873, ""horizontal_gap_px"": 272.8600215240742, ""image_width"": 681}"
test_010869,xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002431-000081443880,sun3d:mit_36_ti_lab2/tian_lab_a,xtion,lab,test,relative_depth,farther,3,"Which object is farther from the camera, the desk or the stool?",,desk,choice,desk|stool,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002431-000081443880/image/0002431-000081443880.jpg,SUNRGBD/xtion/sun3ddata/mit_36_ti_lab2/tian_lab_a/0002431-000081443880/depth_bfx/0002440-000081427540.png,rule,"{""a_concept"": ""stool"", ""a_depth_m"": 3.9700000286102295, ""b_concept"": ""desk"", ""b_depth_m"": 4.650000095367432, ""comparative"": ""farther"", ""answer_concept"": ""desk""}"
test_010870,kv1/b3dodata/img_0459,scene:kv1/b3dodata/img_0459,kv1,office,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,stool,object,,SUNRGBD/kv1/b3dodata/img_0459/image/img_0459.jpg,SUNRGBD/kv1/b3dodata/img_0459/depth_bfx/img_0459_abs.png,rule,"{""winner_concept"": ""stool"", ""winner_object_index"": 3, ""winner_area_frac"": 0.0710486877314264, ""winner_depth_m"": 2.239000082015991, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.008129616187036478, ""runner_up_depth_m"": 1.7489999532699585}"
test_010871,kv2/kinect2data/000653_2014-06-08_17-09-24_260595134347_rgbf000091-resize,scene:kv2/kinect2data/000653_2014-06-08_17-09-24_260595134347_rgbf000091-resize,kv2,rest_space,test,nearest_object,,3,Which item is positioned nearest to the sofa?,,table,object,,SUNRGBD/kv2/kinect2data/000653_2014-06-08_17-09-24_260595134347_rgbf000091-resize/image/0000091.jpg,SUNRGBD/kv2/kinect2data/000653_2014-06-08_17-09-24_260595134347_rgbf000091-resize/depth_bfx/0000091.png,rule,"{""anchor_concept"": ""sofa"", ""anchor_object_index"": 5, ""answer_concept"": ""table"", ""answer_object_index"": 3, ""nearest_distance_m"": 1.032, ""second_nearest_distance_m"": 1.931}"
test_010872,kv2/kinect2data/000142_2014-05-20_17-13-59_260595134347_rgbf000121-resize,scene:kv2/kinect2data/000142_2014-05-20_17-13-59_260595134347_rgbf000121-resize,kv2,office,test,identify_superlative,farthest_camera,5,"Excluding the walls, floor, and ceiling, what is the most distant visible object in the scene?",,whiteboard,object,,SUNRGBD/kv2/kinect2data/000142_2014-05-20_17-13-59_260595134347_rgbf000121-resize/image/0000121.jpg,SUNRGBD/kv2/kinect2data/000142_2014-05-20_17-13-59_260595134347_rgbf000121-resize/depth_bfx/0000121.png,rule,"{""winner_concept"": ""whiteboard"", ""winner_object_index"": 5, ""winner_area_frac"": 0.2934489920287371, ""winner_depth_m"": 3.438999891281128, ""runner_up_concept"": ""light"", ""runner_up_area_frac"": 0.02138967864219867, ""runner_up_depth_m"": 2.8239998817443848}"
test_010873,kv2/kinect2data/003455_2014-05-21_12-51-40_094959634447_rgbf000100-resize,scene:kv2/kinect2data/003455_2014-05-21_12-51-40_094959634447_rgbf000100-resize,kv2,classroom,test,existence,negative,2,Does this room contain a table?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/003455_2014-05-21_12-51-40_094959634447_rgbf000100-resize/image/0000100.jpg,SUNRGBD/kv2/kinect2data/003455_2014-05-21_12-51-40_094959634447_rgbf000100-resize/depth_bfx/0000100.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_010874,kv2/kinect2data/001906_2014-06-22_14-00-56_260595134347_rgbf000051-resize,scene:kv2/kinect2data/001906_2014-06-22_14-00-56_260595134347_rgbf000051-resize,kv2,furniture_store,test,relative_depth,closer,0,"Which is closer to the camera, the carpet or the mirror?",,mirror,choice,carpet|mirror,SUNRGBD/kv2/kinect2data/001906_2014-06-22_14-00-56_260595134347_rgbf000051-resize/image/0000051.jpg,SUNRGBD/kv2/kinect2data/001906_2014-06-22_14-00-56_260595134347_rgbf000051-resize/depth_bfx/0000051.png,rule,"{""a_concept"": ""mirror"", ""a_depth_m"": 1.1920000314712524, ""b_concept"": ""carpet"", ""b_depth_m"": 2.734999895095825, ""comparative"": ""closer"", ""answer_concept"": ""mirror""}"
test_010875,kv2/align_kv2/2014-12-18_11-57-24_260595134347,scene:kv2/align_kv2/2014-12-18_11-57-24_260595134347,kv2,idk,test,left_right,,0,Is the door to the left or to the right of the trash can?,,left,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_11-57-24_260595134347/image/0000092.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_11-57-24_260595134347/depth_bfx/0000092.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""trashcan"", ""a_centroid_x"": 51.25390277525707, ""b_centroid_x"": 381.81413817550765, ""horizontal_gap_px"": 330.5602354002506, ""image_width"": 730}"
test_010876,xtion/sun3ddata/mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika/0002369-000110343053,sun3d:mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika,xtion,study_space,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,dresser,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika/0002369-000110343053/image/0002369-000110343053.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_wm/dorm_masseeh_wm_oct_29_2012_scan1_erika/0002369-000110343053/depth_bfx/0002363-000110352109.png,rule,"{""winner_concept"": ""dresser"", ""winner_object_index"": 10, ""winner_area_frac"": 0.012284580208196356, ""winner_depth_m"": 2.3889999389648438, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.05070652972358276, ""runner_up_depth_m"": 1.1629999876022339}"
test_010877,kv2/align_kv2/2014-12-18_11-34-59_260595134347,scene:kv2/align_kv2/2014-12-18_11-34-59_260595134347,kv2,office,test,left_right,,0,Is the chair to the left or to the right of the computer?,,right,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_11-34-59_260595134347/image/0000266.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_11-34-59_260595134347/depth_bfx/0000266.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""computer"", ""a_centroid_x"": 462.8255516643272, ""b_centroid_x"": 40.777392627663176, ""horizontal_gap_px"": 422.048159036664, ""image_width"": 730}"
test_010878,xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600,sun3d:mit_3_huge_office/cl_1,xtion,idk,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,basket,object,,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600/image/0001351-000045246600.jpg,SUNRGBD/xtion/sun3ddata/mit_3_huge_office/cl_1/0001351-000045246600/depth_bfx/0001356-000045235398.png,rule,"{""winner_concept"": ""basket"", ""winner_object_index"": 0, ""winner_area_frac"": 0.08882481362539375, ""winner_depth_m"": 1.687999963760376, ""runner_up_concept"": ""box"", ""runner_up_area_frac"": 0.09976256610540159, ""runner_up_depth_m"": 2.322000026702881}"
test_010879,xtion/sun3ddata/mit_w59_conference/conference_w59_nov_6_2012_scan1_erika/0001379-000058116744,sun3d:mit_w59_conference/conference_w59_nov_6_2012_scan1_erika,xtion,conference_room,test,relative_depth,farther,2,Is the chair or the board farther from the camera?,,board,choice,chair|board,SUNRGBD/xtion/sun3ddata/mit_w59_conference/conference_w59_nov_6_2012_scan1_erika/0001379-000058116744/image/0001379-000058116744.jpg,SUNRGBD/xtion/sun3ddata/mit_w59_conference/conference_w59_nov_6_2012_scan1_erika/0001379-000058116744/depth_bfx/0001372-000058115742.png,rule,"{""a_concept"": ""board"", ""a_depth_m"": 5.841000080108643, ""b_concept"": ""chair"", ""b_depth_m"": 2.125999927520752, ""comparative"": ""farther"", ""answer_concept"": ""board""}"
test_010880,kv2/kinect2data/000387_2014-06-08_23-04-43_260595134347_rgbf000079-resize,scene:kv2/kinect2data/000387_2014-06-08_23-04-43_260595134347_rgbf000079-resize,kv2,recreation_room,test,relative_depth,farther,2,Is the door or the poster farther from the camera?,,door,choice,door|poster,SUNRGBD/kv2/kinect2data/000387_2014-06-08_23-04-43_260595134347_rgbf000079-resize/image/0000079.jpg,SUNRGBD/kv2/kinect2data/000387_2014-06-08_23-04-43_260595134347_rgbf000079-resize/depth_bfx/0000079.png,rule,"{""a_concept"": ""poster"", ""a_depth_m"": 1.7039999961853027, ""b_concept"": ""door"", ""b_depth_m"": 5.886000156402588, ""comparative"": ""farther"", ""answer_concept"": ""door""}"
test_010881,kv2/kinect2data/001707_2014-06-26_19-23-06_260595134347_rgbf000033-resize,scene:kv2/kinect2data/001707_2014-06-26_19-23-06_260595134347_rgbf000033-resize,kv2,furniture_store,test,existence,negative,2,Does this room contain a table?,,no,yes_no,yes|no,SUNRGBD/kv2/kinect2data/001707_2014-06-26_19-23-06_260595134347_rgbf000033-resize/image/0000033.jpg,SUNRGBD/kv2/kinect2data/001707_2014-06-26_19-23-06_260595134347_rgbf000033-resize/depth_bfx/0000033.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
