question_id,prediction
test_011384,cabinet
test_011385,yes
test_011386,left
test_011387,door
test_011388,chair
test_011389,chair
test_011390,shelf
test_011391,bed
test_011392,chair
test_011393,chair
test_011394,chair
test_011395,chair
test_011396,yes
test_011397,pillow
test_011398,chair
test_011399,yes
test_011400,chair
test_011401,table
test_011402,chair
test_011403,screen
test_011404,yes
test_011405,cabinet
test_011406,chair
test_011407,chair
test_011408,pillow
test_011409,chair
test_011410,right
test_011411,chair
test_011412,table
test_011413,chair
test_011414,chair
test_011415,chair
test_011416,chair
test_011417,yes
test_011418,chair
test_011419,right
test_011420,chair
test_011421,table leg
test_011422,table
test_011423,chair
test_011424,no
test_011425,curtain
test_011426,table
test_011427,chair
test_011428,table
test_011429,yes
test_011430,left
test_011431,doll
test_011432,desk
test_011433,chair
test_011434,no
test_011435,table
test_011436,right
test_011437,chair
test_011438,chair
test_011439,cabinet door
test_011440,chair
test_011441,chair
test_011442,window
test_011443,yes
test_011444,yes
test_011445,table
test_011446,bed
test_011447,right
test_011448,bed
test_011449,yes
test_011450,table
test_011451,chair
test_011452,right
test_011453,desk
test_011454,right
test_011455,chair
test_011456,chair
test_011457,chair
test_011458,table
test_011459,yes
test_011460,yes
test_011461,chair
test_011462,chair
test_011463,chair
test_011464,monitor
test_011465,right
test_011466,right
test_011467,table
test_011468,yes
test_011469,chair
test_011470,bottle cap
test_011471,yes
test_011472,chair
test_011473,chair
test_011474,no
test_011475,chair
test_011476,chair
test_011477,poster
test_011478,chair
test_011479,chair
test_011480,chair
test_011481,sofa
test_011482,no
test_011483,table
test_011484,yes
test_011485,yes
test_011486,yes
test_011487,chair
test_011488,yes
test_011489,left
test_011490,pillow
test_011491,headboard
test_011492,chair
test_011493,cabinet
test_011494,table
test_011495,cabinet
test_011496,right
test_011497,bed
test_011498,right
test_011499,yes
test_011500,chair
test_011501,yes
test_011502,left
test_011503,dresser
test_011504,yes
test_011505,yes
test_011506,cabinet
test_011507,yes
test_011508,right
test_011509,chair
test_011510,counter
test_011511,right
test_011512,yes
test_011513,yes
test_011514,floor mat
test_011515,cabinet
test_011516,chair
test_011517,chair
test_011518,chair
test_011519,cabinet
test_011520,yes
test_011521,chair
test_011522,table
test_011523,bed
test_011524,left
test_011525,chair
test_011526,chair
test_011527,no
test_011528,chair
test_011529,window
test_011530,table
test_011531,yes
test_011532,yes
test_011533,right
test_011534,chair
test_011535,chair
test_011536,right
test_011537,yes
test_011538,chair
test_011539,yes
test_011540,chair
test_011541,chair
test_011542,left
test_011543,table
test_011544,table
test_011545,yes
test_011546,chair
test_011547,chair
test_011548,chair
test_011549,chair
test_011550,sofa
test_011551,right
test_011552,chair
test_011553,bed
test_011554,right
test_011555,left
test_011556,chair
test_011557,left
test_011558,table
test_011559,right
test_011560,chair
test_011561,left
test_011562,monitor
test_011563,yes
test_011564,table
test_011565,yes
test_011566,chair
test_011567,bed
test_011568,chair
test_011569,yes
test_011570,yes
test_011571,chair
test_011572,chair
test_011573,dresser
test_011574,board
test_011575,yes
test_011576,table
test_011577,book
test_011578,yes
test_011579,chair
test_011580,cabinet
test_011581,yes
test_011582,chair
test_011583,chair
test_011584,yes
test_011585,table
test_011586,right
test_011587,right
test_011588,chair
test_011589,yes
test_011590,yes
test_011591,yes
test_011592,right
test_011593,chair
test_011594,chair
test_011595,chair
test_011596,bed
test_011597,chair
test_011598,right
test_011599,chair
test_011600,tag
test_011601,chair
test_011602,yes
test_011603,right
test_011604,right
test_011605,yes
test_011606,yes
test_011607,table
test_011608,chair
test_011609,chair
test_011610,yes
test_011611,yes
test_011612,chair
test_011613,bed
test_011614,refrigerator
test_011615,picture
test_011616,chair
test_011617,chair
test_011618,chair
test_011619,no
test_011620,chair
test_011621,table
test_011622,table
test_011623,chair
test_011624,chair
test_011625,left
test_011626,table
test_011627,table
test_011628,chair
test_011629,book
test_011630,right
test_011631,table
test_011632,book
test_011633,chair
test_011634,light
test_011635,yes
test_011636,right
test_011637,cabinet
test_011638,bed
test_011639,chair
test_011640,window
test_011641,chair
test_011642,yes
test_011643,left
test_011644,refrigerator
test_011645,monitor
test_011646,chair
test_011647,chair
test_011648,chair
test_011649,chair
test_011650,yes
test_011651,monitor
test_011652,right
test_011653,yes
test_011654,chair
test_011655,door
test_011656,right
test_011657,yes
test_011658,table
test_011659,right
test_011660,vase
test_011661,chair
test_011662,yes
test_011663,chair
test_011664,yes
test_011665,right
test_011666,table
test_011667,window
test_011668,yes
test_011669,yes
test_011670,fan
test_011671,chair
test_011672,pillow
test_011673,sofa
test_011674,table
test_011675,left
test_011676,table
test_011677,file cabinet
test_011678,chair
test_011679,yes
test_011680,right
test_011681,chalkboard
test_011682,chair
test_011683,left
test_011684,chair
test_011685,yes
test_011686,chair
test_011687,chair
test_011688,right
test_011689,curtain
test_011690,chair
test_011691,yes
test_011692,right
test_011693,chair
test_011694,chair
test_011695,mirror
test_011696,pillow
test_011697,chair
test_011698,poster
test_011699,chair
test_011700,yes
test_011701,chair
test_011702,right
test_011703,table
test_011704,window
test_011705,chair
test_011706,paper
test_011707,chair
test_011708,computer
test_011709,right
test_011710,table
test_011711,chair
test_011712,door
test_011713,yes
test_011714,yes
test_011715,yes
test_011716,chair
test_011717,right
test_011718,yes
test_011719,yes
test_011720,chair
test_011721,table
test_011722,right
test_011723,yes
test_011724,yes
test_011725,desk
test_011726,chair
test_011727,yes
test_011728,right
test_011729,chair
test_011730,table
test_011731,chair
test_011732,stand
test_011733,bed
test_011734,yes
test_011735,chair
test_011736,chair
test_011737,left
test_011738,no
test_011739,chair
test_011740,table
test_011741,chair
test_011742,chair
test_011743,left
test_011744,no
test_011745,yes
test_011746,yes
test_011747,chair
test_011748,table
test_011749,cabinet
test_011750,right
test_011751,yes
test_011752,chair
test_011753,table
test_011754,chair
test_011755,left
test_011756,right
test_011757,window
test_011758,right
test_011759,chair
test_011760,yes
test_011761,mirror
test_011762,left
test_011763,yes
test_011764,chair
test_011765,yes
test_011766,table
test_011767,pillow
test_011768,monitor
test_011769,window
test_011770,chair
test_011771,chair
test_011772,right
test_011773,chair
test_011774,chair
test_011775,yes
test_011776,chair
test_011777,chair
test_011778,sofa
test_011779,yes
test_011780,yes
test_011781,chair
test_011782,yes
test_011783,chair
test_011784,chair
test_011785,yes
test_011786,chair
test_011787,chair
test_011788,bed
test_011789,yes
test_011790,right
test_011791,chair
test_011792,right
test_011793,right
test_011794,bed
test_011795,yes
test_011796,left
test_011797,cabinet
test_011798,left
test_011799,yes
test_011800,chair
test_011801,toilet
test_011802,chair
test_011803,bed
test_011804,chair
test_011805,table
test_011806,left
test_011807,chair
test_011808,right
test_011809,yes
test_011810,chair
test_011811,stand
test_011812,yes
test_011813,chair
test_011814,chair
test_011815,chair
test_011816,chair
test_011817,chair
test_011818,yes
test_011819,picture
test_011820,right
test_011821,chair
test_011822,chair
test_011823,pillow
test_011824,yes
test_011825,bookshelf
test_011826,yes
test_011827,chair
test_011828,yes
test_011829,printer
test_011830,bookshelf
test_011831,left
test_011832,yes
test_011833,dresser
test_011834,yes
test_011835,desk
test_011836,yes
test_011837,right
test_011838,right
test_011839,no mirror visible in the image.
test_011840,right
test_011841,right
test_011842,left
test_011843,chair
test_011844,right
test_011845,chair
test_011846,yes
test_011847,yes
test_011848,chair
test_011849,right
test_011850,yes
test_011851,yes
test_011852,yes
test_011853,cup
test_011854,shelf
test_011855,left
test_011856,cabinet door
test_011857,chair
test_011858,right
test_011859,stand
test_011860,door
test_011861,table
test_011862,chair
test_011863,yes
test_011864,chair
test_011865,yes
test_011866,table
test_011867,left
test_011868,chair
test_011869,right
test_011870,refrigerator
test_011871,window
test_011872,yes
test_011873,chair
test_011874,laptop
test_011875,chair
test_011876,right
test_011877,chair
test_011878,chair
test_011879,chair
test_011880,chair
test_011881,chair
test_011882,door
test_011883,table
test_011884,yes
test_011885,table
test_011886,table
test_011887,chair
test_011888,chair
test_011889,right
test_011890,chair
test_011891,left
test_011892,window
test_011893,chair
test_011894,cabinet
test_011895,carpet
test_011896,chair
test_011897,door
test_011898,bed
test_011899,left
test_011900,yes
test_011901,bag
test_011902,yes
test_011903,chair
test_011904,chair
test_011905,chair
test_011906,left
test_011907,right
test_011908,chair
test_011909,chair
test_011910,chair
test_011911,counter
test_011912,chair
test_011913,right
test_011914,pillow
test_011915,yes
test_011916,curtain
test_011917,chair
test_011918,right
test_011919,table
test_011920,sink
test_011921,chair
test_011922,counter
test_011923,left
test_011924,chair
test_011925,table
test_011926,chair
test_011927,yes
test_011928,left
test_011929,chair
test_011930,table
test_011931,yes
test_011932,table
test_011933,chair
test_011934,left
test_011935,table
test_011936,yes
test_011937,chair
test_011938,chair
test_011939,chair
test_011940,cabinet
test_011941,chair
test_011942,coffee table
test_011943,chair
test_011944,right
test_011945,yes
test_011946,lamp
test_011947,left
test_011948,yes
test_011949,yes
test_011950,yes
test_011951,chair
test_011952,yes
test_011953,chair
test_011954,yes
test_011955,right
test_011956,chair
test_011957,yes
test_011958,yes
test_011959,sofa
test_011960,left
test_011961,chair
test_011962,chair
test_011963,yes
test_011964,whiteboard
test_011965,counter
test_011966,mirror
test_011967,chair
test_011968,left
test_011969,right
test_011970,pillow
test_011971,yes
test_011972,right
test_011973,chair
test_011974,left
test_011975,yes
test_011976,no
test_011977,table
test_011978,chair
test_011979,left
test_011980,yes
test_011981,table
test_011982,tray
test_011983,sofa
test_011984,chair
test_011985,chair
test_011986,paper
test_011987,chair
test_011988,yes
test_011989,table
test_011990,table
test_011991,yes
test_011992,frame
test_011993,right
test_011994,right
test_011995,window
test_011996,counter
test_011997,yes
test_011998,chair
test_011999,yes
test_012000,yes
