Question_Id,Questions,Question_Type,Answers,Model_Answer
1553,What is the color of the chair?,Color Identification,gray,"is there any seatchair1420 top and chairs are redsandtable leg with tissue paper dispense frame relative to table lamp switches, waste"
1554,What is the color of the table?,Color Identification,black,is there any chair14203 seater paper box withpaper rollers are papersignes and booksandbookboxwithpapers dispense frame relative
1555,What is the color of the chair?,Color Identification,brown,"is there any table top14203 frame and chairs seattable leg with shelfs are tables paper dispense relative to window glass door divider,divider"
1556,What is the color of the room?,Color Identification,white,"is there any door frame14203 paper dispense seater top and shelf with doors areone relative to trash can bin,trashcanesand"
1557,What is the color of the cut board?,Color Identification,green,"is there any desk14203 frame top and paper box with shelfs are books dispense seaterstandes,printer-scannerpaperboxwith"
1558,What is the color of the footstep?,Color Identification,black,"is there any shelf1420 frame top and paper box with books dispense seater,printerpaperstandes are papersignsandbookcase relative"
1559,What is the color of the wyer?,Color Identification,white,"is there any electricalconduit124 top frame and under paper dispense seat, waste receptacle relative to window shades are white board withwhiteboardes"
1560,What is the color of the elevator?,Color Identification,beige,"is there any door frame14203 top and shelfs are doorsway,divider paper dispense seater relative to lightswitches with switchcover"
1561,What is the color of the laser machine?,Color Identification,black,is there any desk14203 top and above paper box with shelfs are booksandpaperesignletopertoweldispenser frame relative
1562,What is the color of the object?,Color Identification,yellow,is there any chair14203 seatletoweldispenser paper dispense frame and chairs areone relative to table top with shelfsignes
1563,What is the color of the desk?,Color Identification,black,is there any chair1leg42 seattable top and chairs are redsandchair frame relative to table leg with shelfwithpaperesign.? paper box
1564,What is the color of the carpet?,Color Identification,gray,"is there any recalling bin124 frame top paperrecallingbin seat and trash can relative to recycle bins,trashcanes are under with shelfsign"
1565,What is the color of the door?,Color Identification,black,is there any window frame1420 top and under paperes are windowsheet relative to table with shelfsignableopletoweldispenser seat
1566,What is the color of the cabinet?,Color Identification,brown,"is there any shelf1420 top frame paper box with papersignes are books dispense table and printer-scannerprinter, waste receptacle relative to"
1567,What is the color of the wood?,Color Identification,brown,"is there any shelf1420 frame top and paper box with booksandpaperboxes are papersigns,printer dispense seaterstandwithbooks"
1568,What is the color of the window?,Color Identification,white,is there any desk1420 top frame and white board relative to chair seat paper dispense with shelfsignesandpaperstandwithwhef
1569,What is the color of the toilet?,Color Identification,white,how many shower doors are there1420 framessignes and divider paper dispense top relative to hand rail withdivider seaterbrushedwithto
1570,What is the color of the chair?,Color Identification,blonde,is there any desk14203 top and under paper box with shelfs are booksandpaperboxes relative to table leg seaterstandwithbooks
1571,What is the color of the steeltable?,Color Identification,black,"is there any refrigerator142 top and paper box with shelfs are refrigerator relative to table lamp frame seaterstandwithpaper dispense, waste bin"
1572,What is the color of the chair rested?,Color Identification,black,"is there any seatseatletoweldispenser124 frame and chairs are seats,chairssignesandbedsheet paper dispense top relative to"
1573,What is the color of the basket?,Color Identification,blue,"is there any table top12403 paper dispense frame and shelf with drawers are pinks, waste receptacle relative to window glass door knobes"
1574,What is the color of the sweeter?,Color Identification,white,is there any shelf1420 frame top and paper box with books dispense seater relative to chairwithbuiltindesk divider are bookcaseesand
1575,What is the color of the writing pad with chairs?,Color Identification,white,is there any chair14203whiteboarderchairs and white board frame relative to window paper dispense top seates are windowsheetssign
1576,What is the color of the closet?,Color Identification,brown,is there any shelf1420 top frame and paper box with booksandpaperes are book rack relative to table lamp switch dispense seaterstandwith
1577,What is the color of the black board?,Color Identification,black,"is there any chair1leg4203 seatletopes and table top relative to window frame paper dispense with blinds unit,whiteboarderstand"
