question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001474,kv1/NYUdata/NYU0438,scene:kv1/NYUdata/NYU0438,kv1,playroom,val,left_right,,3,Is the desk on the left side or the right side of the blind?,,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0438/image/NYU0438.jpg,SUNRGBD/kv1/NYUdata/NYU0438/depth_bfx/NYU0438.png,rule,"{""a_concept"": ""desk"", ""b_concept"": ""blind"", ""a_centroid_x"": 456.1139154426051, ""b_centroid_x"": 204.55942785999795, ""horizontal_gap_px"": 251.55448758260715, ""image_width"": 561}"
val_001311,kv1/b3dodata/img_0099,scene:kv1/b3dodata/img_0099,kv1,office,val,left_right,,5,"From the board, which direction is the bottle in, left or right?",,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0099/image/img_0099.jpg,SUNRGBD/kv1/b3dodata/img_0099/depth_bfx/img_0099_abs.png,rule,"{""a_concept"": ""bottle"", ""b_concept"": ""board"", ""a_centroid_x"": 390.18414086776386, ""b_centroid_x"": 236.99803921568628, ""horizontal_gap_px"": 153.18610165207758, ""image_width"": 561}"
val_000414,kv1/b3dodata/img_0110,scene:kv1/b3dodata/img_0110,kv1,office,val,left_right,,4,"Which side of the drawer is the table on, left or right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0110/image/img_0110.jpg,SUNRGBD/kv1/b3dodata/img_0110/depth_bfx/img_0110_abs.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""drawer"", ""a_centroid_x"": 268.89605985927506, ""b_centroid_x"": 398.22433875396854, ""horizontal_gap_px"": 129.32827889469348, ""image_width"": 561}"
val_001501,kv1/NYUdata/NYU0323,scene:kv1/NYUdata/NYU0323,kv1,classroom,val,left_right,,1,"Relative to the blackboard, is the book on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0323/image/NYU0323.jpg,SUNRGBD/kv1/NYUdata/NYU0323/depth_bfx/NYU0323.png,rule,"{""a_concept"": ""book"", ""b_concept"": ""blackboard"", ""a_centroid_x"": 21.70327966607036, ""b_centroid_x"": 517.7154941642574, ""horizontal_gap_px"": 496.012214498187, ""image_width"": 561}"
val_000142,kv1/NYUdata/NYU0336,scene:kv1/NYUdata/NYU0336,kv1,computer_room,val,left_right,,4,"Which side of the printer is the clock on, left or right?",,left,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0336/image/NYU0336.jpg,SUNRGBD/kv1/NYUdata/NYU0336/depth_bfx/NYU0336.png,rule,"{""a_concept"": ""clock"", ""b_concept"": ""printer"", ""a_centroid_x"": 323.1241254795757, ""b_centroid_x"": 533.7801652505676, ""horizontal_gap_px"": 210.65603977099192, ""image_width"": 561}"
val_000643,kv1/b3dodata/img_0322,scene:kv1/b3dodata/img_0322,kv1,kitchen,val,left_right,,1,"Relative to the rack, is the window on the left or the right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0322/image/img_0322.jpg,SUNRGBD/kv1/b3dodata/img_0322/depth_bfx/img_0322_abs.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""rack"", ""a_centroid_x"": 4.640406907972557, ""b_centroid_x"": 275.1233537548645, ""horizontal_gap_px"": 270.482946846892, ""image_width"": 561}"
val_001873,kv1/b3dodata/img_0293,scene:kv1/b3dodata/img_0293,kv1,bedroom,val,left_right,,3,Is the shelf on the left side or the right side of the table?,,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0293/image/img_0293.jpg,SUNRGBD/kv1/b3dodata/img_0293/depth_bfx/img_0293_abs.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""table"", ""a_centroid_x"": 347.2258399157168, ""b_centroid_x"": 526.6904586505143, ""horizontal_gap_px"": 179.4646187347975, ""image_width"": 561}"
val_000568,kv1/b3dodata/img_0235,scene:kv1/b3dodata/img_0235,kv1,office,val,left_right,,0,Is the shelf to the left or to the right of the phone?,,right,choice,left|right,SUNRGBD/kv1/b3dodata/img_0235/image/img_0235.jpg,SUNRGBD/kv1/b3dodata/img_0235/depth_bfx/img_0235_abs.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""phone"", ""a_centroid_x"": 495.96615994656, ""b_centroid_x"": 273.31468887110225, ""horizontal_gap_px"": 222.65147107545778, ""image_width"": 561}"
val_000311,kv1/NYUdata/NYU0610,scene:kv1/NYUdata/NYU0610,kv1,office,val,left_right,,2,"Looking at the file, is the table positioned on its left or right?",,right,choice,left|right,SUNRGBD/kv1/NYUdata/NYU0610/image/NYU0610.jpg,SUNRGBD/kv1/NYUdata/NYU0610/depth_bfx/NYU0610.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""file"", ""a_centroid_x"": 449.9609974359754, ""b_centroid_x"": 124.40056137468338, ""horizontal_gap_px"": 325.560436061292, ""image_width"": 561}"
val_001188,kv1/b3dodata/img_0172,scene:kv1/b3dodata/img_0172,kv1,office,val,left_right,,5,"From the laptop, which direction is the paper in, left or right?",,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0172/image/img_0172.jpg,SUNRGBD/kv1/b3dodata/img_0172/depth_bfx/img_0172_abs.png,rule,"{""a_concept"": ""paper"", ""b_concept"": ""laptop"", ""a_centroid_x"": 232.2525431307333, ""b_centroid_x"": 492.2699895860205, ""horizontal_gap_px"": 260.0174464552872, ""image_width"": 561}"
val_000540,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312,sun3d:harvard_printroom1/hv_printroom1_1,xtion,printer_room,val,left_right,,3,Is the chair on the left side or the right side of the shelf?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312/image/0000333-000011127312.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000333-000011127312/depth_bfx/0000334-000011126706.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""shelf"", ""a_centroid_x"": 519.2874900905819, ""b_centroid_x"": 609.563196275446, ""horizontal_gap_px"": 90.27570618486413, ""image_width"": 591}"
val_001341,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0001237-000041654986,sun3d:harvard_corridor_lounge/hv_lounge_corridor_1,xtion,corridor,val,left_right,,4,"Which side of the window is the door on, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0001237-000041654986/image/0001237-000041654986.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0001237-000041654986/depth_bfx/0001244-000041644824.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""window"", ""a_centroid_x"": 228.11016524048856, ""b_centroid_x"": 308.1838537360738, ""horizontal_gap_px"": 80.07368849558523, ""image_width"": 591}"
val_000315,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0001106-000037035180,sun3d:harvard_printroom1/hv_printroom1_1,xtion,printer_room,val,left_right,,1,"Relative to the paper, is the shelf on the left or the right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0001106-000037035180/image/0001106-000037035180.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0001106-000037035180/depth_bfx/0001110-000037021244.png,rule,"{""a_concept"": ""shelf"", ""b_concept"": ""paper"", ""a_centroid_x"": 311.3358936708904, ""b_centroid_x"": 474.4381580121342, ""horizontal_gap_px"": 163.10226434124377, ""image_width"": 591}"
val_001954,xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000957-000032041296,sun3d:harvard_printroom1/hv_printroom1_1,xtion,idk,val,left_right,,5,"From the desk, which direction is the cabinet in, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000957-000032041296/image/0000957-000032041296.jpg,SUNRGBD/xtion/sun3ddata/harvard_printroom1/hv_printroom1_1/0000957-000032041296/depth_bfx/0000961-000032049225.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""desk"", ""a_centroid_x"": 58.963289280469894, ""b_centroid_x"": 464.2144983967018, ""horizontal_gap_px"": 405.2512091162319, ""image_width"": 591}"
val_000277,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900,sun3d:harvard_conf_big/hv_conf_big_1,xtion,lecture_theatre,val,left_right,,0,Is the whiteboard to the left or to the right of the table?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900/image/0004025-000134901900.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0004025-000134901900/depth_bfx/0004041-000134904206.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""table"", ""a_centroid_x"": 104.18419776571739, ""b_centroid_x"": 466.1692689043962, ""horizontal_gap_px"": 361.9850711386788, ""image_width"": 591}"
val_000633,xtion/sun3ddata/hotel_m/scan1/0006270-000491252991,sun3d:hotel_m/scan1,xtion,living_room,val,left_right,,2,"Looking at the coffee table, is the lamp positioned on its left or right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0006270-000491252991/image/0006270-000491252991.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0006270-000491252991/depth_bfx/0006270-000491252991.png,rule,"{""a_concept"": ""lamp"", ""b_concept"": ""coffeetable"", ""a_centroid_x"": 252.72128126715285, ""b_centroid_x"": 30.840980431443267, ""horizontal_gap_px"": 221.8803008357096, ""image_width"": 591}"
val_000863,xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561,sun3d:home_amo/floor2-1,xtion,bedroom,val,left_right,,1,"Relative to the door, is the window on the left or the right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561/image/0000280-000009382561.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000280-000009382561/depth_bfx/0000282-000009376759.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""door"", ""a_centroid_x"": 402.3519171511166, ""b_centroid_x"": 285.69641349202556, ""horizontal_gap_px"": 116.65550365909104, ""image_width"": 591}"
val_000476,xtion/sun3ddata/mit_32_d463/d463_1/0000303-000010137676,sun3d:mit_32_d463/d463_1,xtion,corridor,val,left_right,,3,Is the box on the left side or the right side of the bin?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0000303-000010137676/image/0000303-000010137676.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d463/d463_1/0000303-000010137676/depth_bfx/0000305-000010144252.png,rule,"{""a_concept"": ""box"", ""b_concept"": ""bin"", ""a_centroid_x"": 387.9565259052711, ""b_centroid_x"": 566.8724291536347, ""horizontal_gap_px"": 178.91590324836358, ""image_width"": 591}"
val_001898,xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312,sun3d:mit_32_d466/d466-1,xtion,office,val,left_right,,0,Is the box to the left or to the right of the monitor?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312/image/0004333-000145191312.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0004333-000145191312/depth_bfx/0004351-000145175042.png,rule,"{""a_concept"": ""box"", ""b_concept"": ""monitor"", ""a_centroid_x"": 88.93877722338522, ""b_centroid_x"": 511.8669923995657, ""horizontal_gap_px"": 422.92821517618046, ""image_width"": 591}"
val_001345,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792,sun3d:harvard_corridor_lounge/hv_lounge1_1,xtion,rest_space,val,left_right,,4,"Which side of the window is the whiteboard on, left or right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792/image/0000363-000012132792.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge1_1/0000363-000012132792/depth_bfx/0000364-000012134197.png,rule,"{""a_concept"": ""whiteboard"", ""b_concept"": ""window"", ""a_centroid_x"": 456.4954150081085, ""b_centroid_x"": 52.228385762811996, ""horizontal_gap_px"": 404.2670292452965, ""image_width"": 591}"
val_001022,xtion/xtion_align_data/2014_12_18_14_36_40,scene:xtion/xtion_align_data/2014_12_18_14_36_40,xtion,classroom,val,left_right,,0,Is the window to the left or to the right of the blackboard?,,right,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_36_40/image/0000131.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_36_40/depth_bfx/0000131.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""blackboard"", ""a_centroid_x"": 183.21533516988063, ""b_centroid_x"": -2.2965694883503103, ""horizontal_gap_px"": 185.51190465823095, ""image_width"": 591}"
val_001317,xtion/sun3ddata/harvard_c8/hv_c8_1/0000205-000006965718,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,left_right,,4,"Which side of the drawer is the wood on, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0000205-000006965718/image/0000205-000006965718.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0000205-000006965718/depth_bfx/0000206-000006974173.png,rule,"{""a_concept"": ""wood"", ""b_concept"": ""drawer"", ""a_centroid_x"": 346.8200302152839, ""b_centroid_x"": 554.9903332913042, ""horizontal_gap_px"": 208.17030307602028, ""image_width"": 591}"
val_001168,xtion/sun3ddata/mit_32_d407/d407-1/0003902-000130755540,sun3d:mit_32_d407/d407-1,xtion,conference_room,val,left_right,,0,Is the clock to the left or to the right of the table?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0003902-000130755540/image/0003902-000130755540.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d407/d407-1/0003902-000130755540/depth_bfx/0003919-000130740722.png,rule,"{""a_concept"": ""clock"", ""b_concept"": ""table"", ""a_centroid_x"": 590.5490196078431, ""b_centroid_x"": 229.3436149347728, ""horizontal_gap_px"": 361.2054046730703, ""image_width"": 591}"
val_000393,xtion/xtion_align_data/2014_12_18_16_30_25,scene:xtion/xtion_align_data/2014_12_18_16_30_25,xtion,dining_area,val,left_right,,0,Is the table to the left or to the right of the table leg?,,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_30_25/image/0000076.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_16_30_25/depth_bfx/0000076.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""tableleg"", ""a_centroid_x"": 249.40992507077297, ""b_centroid_x"": 355.98898317701355, ""horizontal_gap_px"": 106.57905810624058, ""image_width"": 591}"
val_000968,xtion/sun3ddata/hotel_m/scan1/0000047-000280057007,sun3d:hotel_m/scan1,xtion,living_room,val,left_right,,3,Is the television on the left side or the right side of the door?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000047-000280057007/image/0000047-000280057007.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0000047-000280057007/depth_bfx/0000047-000280057007.png,rule,"{""a_concept"": ""television"", ""b_concept"": ""door"", ""a_centroid_x"": 395.93171788552274, ""b_centroid_x"": 41.35161516322048, ""horizontal_gap_px"": 354.5801027223023, ""image_width"": 591}"
val_001583,xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0000564-000018998170,sun3d:harvard_corridor_lounge/hv_lounge_corridor_1,xtion,corridor,val,left_right,,1,"Relative to the door frame, is the bench on the left or the right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0000564-000018998170/image/0000564-000018998170.jpg,SUNRGBD/xtion/sun3ddata/harvard_corridor_lounge/hv_lounge_corridor_1/0000564-000018998170/depth_bfx/0000567-000018987103.png,rule,"{""a_concept"": ""bench"", ""b_concept"": ""doorframe"", ""a_centroid_x"": 311.3277548747656, ""b_centroid_x"": 97.68225552814079, ""horizontal_gap_px"": 213.64549934662483, ""image_width"": 591}"
val_001708,xtion/sun3ddata/home_amo/floor2-1/0000164-000005494705,sun3d:home_amo/floor2-1,xtion,bedroom,val,left_right,,3,Is the curtain on the left side or the right side of the chair?,,right,choice,left|right,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000164-000005494705/image/0000164-000005494705.jpg,SUNRGBD/xtion/sun3ddata/home_amo/floor2-1/0000164-000005494705/depth_bfx/0000166-000005505926.png,rule,"{""a_concept"": ""curtain"", ""b_concept"": ""chair"", ""a_centroid_x"": 434.1714690412956, ""b_centroid_x"": 39.088138363784964, ""horizontal_gap_px"": 395.0833306775106, ""image_width"": 591}"
val_001538,xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738,sun3d:harvard_c8/hv_c8_1,xtion,classroom,val,left_right,,3,Is the desk on the left side or the right side of the cabinet?,,left,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738/image/0001050-000035286738.jpg,SUNRGBD/xtion/sun3ddata/harvard_c8/hv_c8_1/0001050-000035286738/depth_bfx/0001054-000035271297.png,rule,"{""a_concept"": ""desk"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 203.62408845428692, ""b_centroid_x"": 495.765999120598, ""horizontal_gap_px"": 292.1419106663111, ""image_width"": 591}"
val_001210,xtion/sun3ddata/mit_32_d466/d466-1/0003072-000102927636,sun3d:mit_32_d466/d466-1,xtion,office,val,left_right,,4,"Which side of the board is the table on, left or right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003072-000102927636/image/0003072-000102927636.jpg,SUNRGBD/xtion/sun3ddata/mit_32_d466/d466-1/0003072-000102927636/depth_bfx/0003085-000102929571.png,rule,"{""a_concept"": ""table"", ""b_concept"": ""board"", ""a_centroid_x"": 157.89154131386732, ""b_centroid_x"": 80.68360825948349, ""horizontal_gap_px"": 77.20793305438383, ""image_width"": 591}"
val_001929,xtion/xtion_align_data/2014_12_18_15_51_8,scene:xtion/xtion_align_data/2014_12_18_15_51_8,xtion,classroom,val,left_right,,4,"Which side of the chair is the machine on, left or right?",,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_51_8/image/0000048.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_15_51_8/depth_bfx/0000048.png,rule,"{""a_concept"": ""machine"", ""b_concept"": ""chair"", ""a_centroid_x"": 140.61285492354054, ""b_centroid_x"": 563.8860133168589, ""horizontal_gap_px"": 423.27315839331834, ""image_width"": 591}"
val_000010,xtion/xtion_align_data/2014_12_18_14_24_36,scene:xtion/xtion_align_data/2014_12_18_14_24_36,xtion,lecture_theatre,val,left_right,,4,"Which side of the table is the door on, left or right?",,left,choice,left|right,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_24_36/image/0000041.jpg,SUNRGBD/xtion/xtion_align_data/2014_12_18_14_24_36/depth_bfx/0000041.png,rule,"{""a_concept"": ""door"", ""b_concept"": ""table"", ""a_centroid_x"": 364.61088819937567, ""b_centroid_x"": 485.0196304357103, ""horizontal_gap_px"": 120.40874223633466, ""image_width"": 591}"
val_000722,xtion/sun3ddata/hotel_m/scan1/0002295-000356433990,sun3d:hotel_m/scan1,xtion,corridor,val,left_right,,4,"Which side of the door frame is the dresser on, left or right?",,left,choice,left|right,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/image/0002295-000356433990.jpg,SUNRGBD/xtion/sun3ddata/hotel_m/scan1/0002295-000356433990/depth_bfx/0002295-000356433990.png,rule,"{""a_concept"": ""dresser"", ""b_concept"": ""doorframe"", ""a_centroid_x"": 323.3090091330488, ""b_centroid_x"": 442.9074979410889, ""horizontal_gap_px"": 119.59848880804009, ""image_width"": 591}"
val_000933,xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001750-000058653000,sun3d:harvard_conf_big/hv_conf_big_1,xtion,discussion_area,val,left_right,,1,"Relative to the bookshelf, is the sign on the left or the right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001750-000058653000/image/0001750-000058653000.jpg,SUNRGBD/xtion/sun3ddata/harvard_conf_big/hv_conf_big_1/0001750-000058653000/depth_bfx/0001756-000058655469.png,rule,"{""a_concept"": ""sign"", ""b_concept"": ""bookshelf"", ""a_centroid_x"": 437.40116076610565, ""b_centroid_x"": 105.45368146214099, ""horizontal_gap_px"": 331.94747930396466, ""image_width"": 591}"
val_000040,xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000515-000017227224,sun3d:harvard_tea_1/hv_tea1_2,xtion,office_kitchen,val,left_right,,1,"Relative to the shelf, is the refrigerator on the left or the right?",,right,choice,left|right,SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000515-000017227224/image/0000515-000017227224.jpg,SUNRGBD/xtion/sun3ddata/harvard_tea_1/hv_tea1_2/0000515-000017227224/depth_bfx/0000516-000017212190.png,rule,"{""a_concept"": ""refrigerator"", ""b_concept"": ""shelf"", ""a_centroid_x"": 189.24122940046507, ""b_centroid_x"": 62.262323643842436, ""horizontal_gap_px"": 126.97890575662264, ""image_width"": 591}"
