question_id,prediction
test_011126,chair
test_011127,box
test_011128,chair
test_011129,table
test_011130,sofa
test_011131,cloth
test_011132,speaker assistant <think>  </think>
test_011133,sink
test_011134,right
test_011135,right
test_011136,right
test_011137,right
test_011138,monitor
test_011139,door
test_011140,table
test_011141,table
test_011142,window
test_011143,right
test_011144,left
test_011145,recycle bin
test_011146,yes
test_011147,basket
test_011148,table
test_011149,left
test_011150,chair
test_011151,no
test_011152,yes
test_011153,television
test_011154,mirror
test_011155,left
test_011156,television
test_011157,left
test_011158,door
test_011159,no
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,yes
test_011164,chalkboard
test_011165,ottoman
test_011166,box
test_011167,board
test_011168,keyboard  Answer assistant
test_011169,no
test_011170,chair
test_011171,left
test_011172,monitor
test_011173,chair
test_011174,backpack
test_011175,faucet
test_011176,door
test_011177,pillow
test_011178,desk
test_011179,trash can
test_011180,trash can
test_011181,drawer assistant<think>  </think>
test_011182,table
test_011183,no
test_011184,desk
test_011185,no
test_011186,bed
test_011187,heater
test_011188,yes
test_011189,book
test_011190,file cabinet
test_011191,left
test_011192,door
test_011193,picture
test_011194,yes
test_011195,person
test_011196,right
test_011197,right
test_011198,toilet
test_011199,chair
test_011200,sink
test_011201,door
test_011202,window
test_011203,right
test_011204,bathtub
test_011205,left
test_011206,chair
test_011207,right
test_011208,picture frame
test_011209,right
test_011210,sofa
test_011211,table
test_011212,no
test_011213,lamp
test_011214,yes
test_011215,no
test_011216,no
test_011217,yes
test_011218,left
test_011219,door handle
test_011220,bed
test_011221,door
test_011222,mirror
test_011223,desk
test_011224,monitor
test_011225,toilet paper
test_011226,chair
test_011227,window
test_011228,lamp
test_011229,left
test_011230,yes
test_011231,bottle
test_011232,right
test_011233,yes
test_011234,chair
test_011235,no
test_011236,urinal
test_011237,chalkboard
test_011238,no
test_011239,counter
test_011240,no
test_011241,no
test_011242,yes
test_011243,door
test_011244,bed
test_011245,right
test_011246,bed
test_011247,left
test_011248,yes
test_011249,right
test_011250,yes
test_011251,yes
test_011252,right
test_011253,box
test_011254,right
test_011255,chair
test_011256,right
test_011257,yes
test_011258,table
test_011259,left
test_011260,box
test_011261,window
test_011262,desk
test_011263,refrigerator
test_011264,sofa
test_011265,yes
test_011266,yes
test_011267,yes
test_011268,yes
test_011269,right
test_011270,door
test_011271,sofa
test_011272,blind
test_011273,right
test_011274,desk
test_011275,bag
test_011276,box
test_011277,no
test_011278,left
test_011279,left
test_011280,table
test_011281,left
test_011282,chair
test_011283,no
test_011284,box
test_011285,no
test_011286,right
test_011287,right
test_011288,right
test_011289,cpu
test_011290,no
test_011291,refrigerator
test_011292,sink
test_011293,cabinet
test_011294,left
test_011295,bed
test_011296,yes
test_011297,yes
test_011298,chair
test_011299,chair
test_011300,pillow
test_011301,left
test_011302,printer ask assistant <think>  </think>
test_011303,right
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,left
test_011308,window
test_011309,yes
test_011310,table
test_011311,mat
test_011312,yes
test_011313,coffee table
test_011314,bottle
test_011315,counter
test_011316,table
test_011317,no
test_011318,table
test_011319,yes
test_011320,lamp
test_011321,left
test_011322,chair
test_011323,left
test_011324,chair
test_011325,chair
test_011326,right
test_011327,chair
test_011328,blind
test_011329,no
test_011330,yes
test_011331,left
test_011332,desk
test_011333,window
test_011334,ottoman
test_011335,yes
test_011336,microwave
test_011337,book
test_011338,yes
test_011339,yes
test_011340,cupboard
test_011341,bench
test_011342,right
test_011343,box
test_011344,desk
test_011345,book
test_011346,wood
test_011347,door
test_011348,no
test_011349,picture
test_011350,yes
test_011351,wire
test_011352,chair
test_011353,chair
test_011354,table
test_011355,yes
test_011356,curtain
test_011357,lamp assistant <think>  </think>
test_011358,picture
test_011359,yes
test_011360,curtain
test_011361,table
test_011362,right
test_011363,door
test_011364,microwave
test_011365,table
test_011366,book
test_011367,yes
test_011368,pillow
test_011369,yes
test_011370,pillow
test_011371,tissue box
test_011372,yes
test_011373,chair
test_011374,chair
test_011375,table
test_011376,right
test_011377,yes
test_011378,right
test_011379,chair assistant <think>  </think>
test_011380,left
test_011381,blind assistant<think>  </think>  table
test_011382,yes
test_011383,cabinet
test_011384,cabinet
test_011385,yes
test_011386,right
test_011387,door
test_011388,plant
test_011389,sofa
test_011390,shelf
test_011391,bed
test_011392,window
test_011393,table
test_011394,door
test_011395,table
test_011396,no
test_011397,bag
test_011398,table
test_011399,yes
test_011400,keyboard assistant<think>  </think>  monitor
test_011401,desk
test_011402,door
test_011403,screen
test_011404,no
test_011405,box
test_011406,door
test_011407,door
test_011408,table
test_011409,table
test_011410,right
test_011411,window
test_011412,desk
test_011413,chair
test_011414,trash can
test_011415,table
test_011416,chair
test_011417,no
test_011418,door
test_011419,right
test_011420,chair
test_011421,table leg
test_011422,bag
test_011423,window
test_011424,yes
test_011425,blind
test_011426,picture
test_011427,door
test_011428,bag
test_011429,yes
test_011430,right
test_011431,doll
test_011432,desk
test_011433,microwave assistant<think>  </think>
test_011434,yes
test_011435,table
test_011436,left
test_011437,chair
test_011438,door
test_011439,picture
test_011440,door
test_011441,chair
test_011442,table
test_011443,no
test_011444,no
test_011445,pillow
test_011446,picture
test_011447,left
test_011448,plant
test_011449,yes
test_011450,table
test_011451,laptop
test_011452,right
test_011453,chair
test_011454,left
test_011455,refrigerator
test_011456,table
test_011457,shelf
test_011458,book
test_011459,yes
test_011460,yes
test_011461,television
test_011462,chair
test_011463,machine assistant <think>  </think>
test_011464,keyboard
test_011465,right
test_011466,right
test_011467,towel
test_011468,yes
test_011469,door
test_011470,basket
test_011471,yes
test_011472,box
test_011473,chair
test_011474,yes
test_011475,chair
test_011476,magazine
test_011477,poster
test_011478,speaker assistant <think>  </think>
test_011479,table
test_011480,chair
test_011481,door
test_011482,no
test_011483,printer
test_011484,yes
test_011485,no
test_011486,yes
test_011487,basket
test_011488,yes
test_011489,right
test_011490,lamp
test_011491,flower pot
test_011492,chair
test_011493,counter
test_011494,cloth
test_011495,person assistant
test_011496,left
test_011497,chair
test_011498,left
test_011499,yes
test_011500,printer
test_011501,yes
test_011502,right
test_011503,dresser
test_011504,yes
test_011505,yes
test_011506,counter
test_011507,yes
test_011508,right
test_011509,chair
test_011510,counter
test_011511,right
test_011512,no
test_011513,yes
test_011514,floor mat
test_011515,cabinet
test_011516,speaker
test_011517,chair
test_011518,table
test_011519,basket
test_011520,yes
test_011521,sign
test_011522,water cooler
test_011523,clothes
test_011524,right
test_011525,sofa
test_011526,blackboard
test_011527,yes
test_011528,mirror
test_011529,window
test_011530,table
test_011531,yes
test_011532,yes
test_011533,right
test_011534,rug
test_011535,table
test_011536,left
test_011537,yes
test_011538,lamp assistant <think>  </think>  bed
test_011539,no
test_011540,chair
test_011541,desk
test_011542,right
test_011543,clothes
test_011544,table
test_011545,yes
test_011546,curtain
test_011547,door
test_011548,bed
test_011549,rug
test_011550,sofa
test_011551,left
test_011552,door
test_011553,bed
test_011554,left
test_011555,left
test_011556,chair
test_011557,left
test_011558,blind user assistant
test_011559,left
test_011560,door
test_011561,right
test_011562,monitor
test_011563,no
test_011564,table
test_011565,yes
test_011566,towel
test_011567,window
test_011568,chair
test_011569,no
test_011570,yes
test_011571,trash can
test_011572,machine
test_011573,door
test_011574,board
test_011575,yes
test_011576,chair
test_011577,table
test_011578,yes
test_011579,mirror
test_011580,cabinet
test_011581,yes
test_011582,window
test_011583,toilet
test_011584,yes
test_011585,carpet
test_011586,left
test_011587,left
test_011588,door
test_011589,yes
test_011590,yes
test_011591,yes
test_011592,left
test_011593,plant
test_011594,lamp assistant  assistant
test_011595,sink
test_011596,television assistant<think>  </think>
test_011597,chair
test_011598,left
test_011599,bag
test_011600,tag
test_011601,sofa
test_011602,yes
test_011603,left
test_011604,right
test_011605,yes
test_011606,yes
test_011607,table
test_011608,pipe
test_011609,mirror
test_011610,no
test_011611,yes
test_011612,clock
test_011613,clothes
test_011614,box
test_011615,curtain
test_011616,toilet
test_011617,sink
test_011618,sofa
test_011619,yes
test_011620,pipe
test_011621,mirror assistant <think>  </think>
test_011622,table
test_011623,lamp
test_011624,paper
test_011625,left
test_011626,drawer
test_011627,box
test_011628,chair
test_011629,book
test_011630,right
test_011631,stool
test_011632,blanket
test_011633,picture
test_011634,light
test_011635,yes
test_011636,left
test_011637,cabinet
test_011638,chair
test_011639,chair user  assistant assistant
test_011640,window
test_011641,sofa
test_011642,yes
test_011643,right
test_011644,refrigerator
test_011645,monitor
test_011646,sofa
test_011647,drawer
test_011648,chair
test_011649,cup
test_011650,no
test_011651,chair
test_011652,right
test_011653,no
test_011654,chair
test_011655,door
test_011656,right
test_011657,yes
test_011658,table
test_011659,right
test_011660,vase
test_011661,box
test_011662,yes
test_011663,chair
test_011664,no
test_011665,right
test_011666,desk
test_011667,window
test_011668,yes
test_011669,no
test_011670,fan
test_011671,book
test_011672,shelf
test_011673,sofa
test_011674,bed
test_011675,left
test_011676,desk
test_011677,file cabinet
test_011678,binder
test_011679,yes
test_011680,right
test_011681,chalkboard
test_011682,wire assistant <think>  </think>
test_011683,left
test_011684,dresser
test_011685,no
test_011686,chair
test_011687,bed
test_011688,right
test_011689,curtain
test_011690,chair
test_011691,no
test_011692,left
test_011693,chair
test_011694,poster
test_011695,lamp
test_011696,coffee table
test_011697,chair
test_011698,bed
test_011699,window
test_011700,yes
test_011701,curtain
test_011702,left
test_011703,box
