question_id,prediction
test_010946,window
test_010947,keyboard
test_010948,yes
test_010949,table
test_010950,window
test_010951,yes
test_010952,chair
test_010953,yes
test_010954,right
test_010955,chair
test_010956,person
test_010957,curtain _message
test_010958,table
test_010959,toy
test_010960,no
test_010961,sink
test_010962,table
test_010963,night stand
test_010964,left
test_010965,no
test_010966,bed
test_010967,mirror
test_010968,left
test_010969,chair
test_010970,yes
test_010971,table
test_010972,table
test_010973,lamp
test_010974,yes
test_010975,trash can
test_010976,yes
test_010977,picture
test_010978,window
test_010979,table
test_010980,left
test_010981,blanket
test_010982,towel
test_010983,left
test_010984,right
test_010985,yes
test_010986,table
test_010987,trash can
test_010988,window
test_010989,painting
test_010990,table
test_010991,bed
test_010992,table
test_010993,towel
test_010994,bed
test_010995,drawer
test_010996,chair
test_010997,sofa
test_010998,no
test_010999,yes
test_011000,left
test_011001,right
test_011002,basket
test_011003,chair
test_011004,lamp
test_011005,chair
test_011006,book
test_011007,left
test_011008,fan
test_011009,left
test_011010,laptop
test_011011,desk
test_011012,monitor
test_011013,chair
test_011014,yes
test_011015,yes
test_011016,left
test_011017,right
test_011018,right
test_011019,desk
test_011020,box
test_011021,file cabinet
test_011022,right
test_011023,file cabinet
test_011024,chair
test_011025,yes
test_011026,right
test_011027,dresser
test_011028,right
test_011029,chair
test_011030,pipe
test_011031,book
test_011032,right
test_011033,no
test_011034,no
test_011035,left
test_011036,no
test_011037,yes
test_011038,no
test_011039,yes
test_011040,microwave
test_011041,left
test_011042,table
test_011043,yes
test_011044,toilet
test_011045,night stand
test_011046,curtain
test_011047,outlet
test_011048,left
test_011049,left
test_011050,bottle rack
test_011051,no
test_011052,counter
test_011053,yes
test_011054,yes
test_011055,counter
test_011056,left
test_011057,monitor
test_011058,right
test_011059,book
test_011060,left
test_011061,mirror
test_011062,chair
test_011063,no
test_011064,sofa
test_011065,table
test_011066,curtain
test_011067,chair
test_011068,mirror
test_011069,bottle
test_011070,left
test_011071,lamp
test_011072,no
test_011073,right
test_011074,mirror
test_011075,person
test_011076,chair
test_011077,monitor
test_011078,chair
test_011079,cup
test_011080,chair
test_011081,no
test_011082,yes
test_011083,shelf
test_011084,left
test_011085,mirror
test_011086,mirror
test_011087,book
test_011088,no
test_011089,drawer
test_011090,chair
test_011091,table
test_011092,chair
test_011093,right
test_011094,notice
test_011095,left
test_011096,window
test_011097,left
test_011098,left
test_011099,lamp
test_011100,window
test_011101,television
test_011102,yes
test_011103,cabinet
test_011104,cupboard
test_011105,no
test_011106,window
test_011107,table
test_011108,left
test_011109,file cabinet
test_011110,blanket
test_011111,left
test_011112,left
test_011113,no
test_011114,window
test_011115,table
test_011116,yes
test_011117,left
test_011118,yes
test_011119,monitor
test_011120,left
test_011121,yes
test_011122,right
test_011123,left
test_011124,left
test_011125,yes
test_011126,chair
test_011127,printer
test_011128,chair
test_011129,chair
test_011130,sofa
test_011131,cloth
test_011132,monitor
test_011133,sink
test_011134,right
test_011135,right
test_011136,right
test_011137,right
test_011138,monitor
test_011139,chair
test_011140,chair
test_011141,trash can
test_011142,window
test_011143,right
test_011144,left
test_011145,chair
test_011146,no
test_011147,curtain _message
test_011148,book
test_011149,right
test_011150,chair
test_011151,no
test_011152,yes
test_011153,picture
test_011154,mirror
test_011155,left
test_011156,television
test_011157,left
test_011158,toilet
test_011159,yes
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,yes
test_011164,chalkboard
test_011165,ottoman
test_011166,box
test_011167,chair
test_011168,keyboard
test_011169,no
test_011170,window
test_011171,left
test_011172,bag
test_011173,person
test_011174,cabinet
test_011175,faucet
test_011176,chair
test_011177,pillow
test_011178,bench
test_011179,chair
test_011180,paper
test_011181,mirror
test_011182,table
test_011183,no
test_011184,desk
test_011185,no
test_011186,bed
test_011187,heater
test_011188,yes
test_011189,lamp
test_011190,printer
test_011191,right
test_011192,door
test_011193,paper
test_011194,yes
test_011195,door
test_011196,left
test_011197,right
test_011198,toilet
test_011199,counter
test_011200,sink
test_011201,door
test_011202,window
test_011203,right
test_011204,stove
test_011205,right
test_011206,chair
test_011207,right
test_011208,picture frame
test_011209,left
test_011210,table
test_011211,table
test_011212,yes
test_011213,lamp
test_011214,no
test_011215,yes
test_011216,no
test_011217,yes
test_011218,left
test_011219,towel
test_011220,stand
test_011221,door
test_011222,mirror
test_011223,desk
test_011224,bag
test_011225,toilet paper
test_011226,chair
test_011227,chair
test_011228,lamp
test_011229,right
test_011230,yes
test_011231,bowl
test_011232,right
test_011233,no
test_011234,chair
test_011235,no
test_011236,urinal
test_011237,window
test_011238,no
test_011239,cabinet
test_011240,no
test_011241,no
test_011242,yes
test_011243,door
test_011244,pillow
test_011245,right
test_011246,chair
test_011247,right
test_011248,yes
test_011249,right
test_011250,yes
test_011251,yes
test_011252,right
test_011253,box
test_011254,right
test_011255,chair
test_011256,left
test_011257,yes
test_011258,chair
test_011259,left
test_011260,chair
test_011261,mirror
test_011262,monitor
test_011263,refrigerator
test_011264,window
test_011265,yes
test_011266,yes
test_011267,yes
test_011268,yes
test_011269,left
test_011270,plant
test_011271,table
test_011272,window
test_011273,right
test_011274,chair
test_011275,bag
test_011276,window
test_011277,no
test_011278,left
test_011279,left
test_011280,table
test_011281,left
test_011282,chair
test_011283,no
test_011284,counter
test_011285,yes
test_011286,right
test_011287,right
test_011288,left
test_011289,box
test_011290,yes
test_011291,trash can
test_011292,cup
test_011293,box
test_011294,left
test_011295,bed
test_011296,no
test_011297,yes
test_011298,chair
test_011299,monitor
test_011300,pillow
test_011301,left
test_011302,shelf
test_011303,left
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,left
test_011308,window
test_011309,no
test_011310,table
test_011311,mat
test_011312,no
test_011313,table
test_011314,bottle
test_011315,counter
test_011316,table
test_011317,no
test_011318,table
test_011319,yes
test_011320,lamp
test_011321,left
test_011322,chair
test_011323,left
test_011324,chair
test_011325,chair
test_011326,left
test_011327,chair
test_011328,door
test_011329,no
test_011330,yes
test_011331,left
test_011332,drawer
test_011333,shelf
test_011334,ottoman
test_011335,yes
test_011336,microwave
test_011337,book
test_011338,yes
test_011339,yes
test_011340,cupboard
test_011341,window
test_011342,left
test_011343,box
test_011344,desk
test_011345,book
test_011346,wood
test_011347,door
test_011348,no
test_011349,chair
test_011350,yes
test_011351,wire
test_011352,chair
test_011353,chair
test_011354,table
test_011355,yes
test_011356,curtain
test_011357,pillow
test_011358,picture
test_011359,yes
test_011360,table
test_011361,table
test_011362,left
test_011363,bench
test_011364,recycle bin
test_011365,table
test_011366,keyboard
test_011367,yes
test_011368,pillow
test_011369,yes
test_011370,ottoman
test_011371,bag
test_011372,yes
test_011373,chair
test_011374,chair
test_011375,counter
test_011376,right
test_011377,yes
test_011378,right
test_011379,chair
test_011380,left
test_011381,sofa
test_011382,yes
test_011383,cabinet
test_011384,cabinet
test_011385,yes
test_011386,right
test_011387,door
test_011388,sofa
test_011389,sofa
test_011390,poster
test_011391,bed
test_011392,window
test_011393,chair
test_011394,door
test_011395,chair
test_011396,no
test_011397,bag
test_011398,chair
test_011399,yes
test_011400,counter
test_011401,desk
test_011402,door
test_011403,screen
test_011404,no
test_011405,monitor
test_011406,chair
test_011407,door
test_011408,table
test_011409,chair
test_011410,right
test_011411,chair
test_011412,desk
test_011413,chair
test_011414,trash can
test_011415,table
test_011416,chair
test_011417,no
test_011418,printer
test_011419,right
test_011420,chair
test_011421,table leg
test_011422,clothes
test_011423,window
test_011424,no
test_011425,window
test_011426,box
test_011427,toilet
test_011428,book
test_011429,yes
test_011430,left
test_011431,doll
test_011432,door
test_011433,chair
test_011434,no
test_011435,table
test_011436,left
test_011437,door
test_011438,chair
test_011439,bed
test_011440,trash can
test_011441,chair
test_011442,window
test_011443,yes
test_011444,no
test_011445,pillow
test_011446,table
test_011447,right
test_011448,drawer
test_011449,yes
test_011450,table
test_011451,chair
test_011452,left
test_011453,desk
test_011454,right
test_011455,window
test_011456,chair
test_011457,shelf
test_011458,bench
test_011459,no
test_011460,yes
test_011461,heater
test_011462,chair
test_011463,box
test_011464,keyboard
test_011465,left
test_011466,right
test_011467,clothes
test_011468,yes
test_011469,chair
test_011470,trash can
test_011471,yes
test_011472,counter
test_011473,lamp
test_011474,yes
test_011475,chair
test_011476,table
test_011477,trash can
test_011478,book
test_011479,chair
test_011480,chair
test_011481,sofa
test_011482,yes
test_011483,cpu
test_011484,yes
test_011485,no
test_011486,yes
test_011487,chair
test_011488,yes
test_011489,right
test_011490,pillow
test_011491,flower pot
test_011492,chair
test_011493,counter
test_011494,towel
test_011495,person
test_011496,left
test_011497,chair
test_011498,right
test_011499,yes
test_011500,door
test_011501,yes
test_011502,left
test_011503,lamp
test_011504,yes
test_011505,yes
test_011506,cabinet
test_011507,yes
test_011508,right
test_011509,chair
test_011510,counter
test_011511,left
test_011512,no
test_011513,yes
test_011514,floor mat
test_011515,cabinet
test_011516,monitor
test_011517,chair
test_011518,table
test_011519,cabinet
test_011520,yes
test_011521,table
test_011522,bottle
test_011523,curtain
test_011524,left
test_011525,chair
test_011526,whiteboard
test_011527,yes
test_011528,bed
test_011529,window
test_011530,table
test_011531,yes
test_011532,yes
test_011533,right
test_011534,bed
test_011535,table
test_011536,right
test_011537,yes
test_011538,lamp
test_011539,no
test_011540,chair
test_011541,chair
test_011542,right
test_011543,table
test_011544,table
test_011545,yes
test_011546,window
test_011547,bed
test_011548,bed
test_011549,pillow
test_011550,sofa
test_011551,left
test_011552,chair
test_011553,bed
test_011554,right
test_011555,left
