question_id,prediction
test_010930,no
test_010931,picture
test_010932,no
test_010933,plant
test_010934,ottoman
test_010935,right
test_010936,chair
test_010937,whiteboard
test_010938,yes
test_010939,no
test_010940,bed
test_010941,left
test_010942,curtain
test_010943,right
test_010944,door
test_010945,laptop
test_010946,window
test_010947,monitor
test_010948,yes
test_010949,chair
test_010950,window
test_010951,yes
test_010952,bag
test_010953,no
test_010954,right
test_010955,chair
test_010956,person
test_010957,curtain
test_010958,chair
test_010959,box
test_010960,no
test_010961,bathtub
test_010962,trash can
test_010963,night stand
test_010964,right
test_010965,no
test_010966,bed
test_010967,toilet
test_010968,right
test_010969,chair
test_010970,Yes
test_010971,table
test_010972,chair
test_010973,sofa
test_010974,yes
test_010975,trash can
test_010976,no
test_010977,picture
test_010978,window
test_010979,table
test_010980,left
test_010981,chair
test_010982,chair
test_010983,left
test_010984,left
test_010985,no
test_010986,trash can
test_010987,window
test_010988,lamp
test_010989,bed
test_010990,table
test_010991,bed
test_010992,window
test_010993,sink
test_010994,bed
test_010995,laptop
test_010996,chair
test_010997,pillow
test_010998,no
test_010999,yes
test_011000,left
test_011001,right
test_011002,bed
test_011003,chair
test_011004,bed
test_011005,chair
test_011006,chair
test_011007,left
test_011008,fan
test_011009,right
test_011010,monitor
test_011011,desk
test_011012,monitor
test_011013,ottoman
test_011014,yes
test_011015,Yes
test_011016,right
test_011017,right
test_011018,right
test_011019,bed
test_011020,box
test_011021,cabinet
test_011022,right
test_011023,printer
test_011024,door
test_011025,yes
test_011026,right
test_011027,dresser
test_011028,left
test_011029,chair
test_011030,pipe
test_011031,book
test_011032,right
test_011033,no
test_011034,no
test_011035,right
test_011036,no
test_011037,yes
test_011038,no
test_011039,yes
test_011040,microwave
test_011041,right
test_011042,table
test_011043,no
test_011044,toilet
test_011045,nightstand
test_011046,curtain
test_011047,stove
test_011048,left
test_011049,right
test_011050,soap
test_011051,yes
test_011052,soap
test_011053,no
test_011054,yes
test_011055,table
test_011056,left
test_011057,monitor
test_011058,left
test_011059,book
test_011060,left
test_011061,door
test_011062,chair
test_011063,no
test_011064,sofa
test_011065,table
test_011066,curtain
test_011067,couch
test_011068,shelf
test_011069,cabinet
test_011070,right
test_011071,chair
test_011072,no
test_011073,left
test_011074,mirror
test_011075,chair
test_011076,chair
test_011077,chair
test_011078,chair
test_011079,trash can
test_011080,chair
test_011081,no
test_011082,yes
test_011083,shelf
test_011084,left
test_011085,drawer
test_011086,window
test_011087,monitor
test_011088,no
test_011089,microwave
test_011090,lamp
test_011091,window
test_011092,chair
test_011093,right
test_011094,doll
test_011095,left
test_011096,window
test_011097,left
test_011098,left
test_011099,plant
test_011100,window
test_011101,computer
test_011102,yes
test_011103,door
test_011104,cupboard
test_011105,no
test_011106,sofa
test_011107,chair
test_011108,left
test_011109,file cabinet
test_011110,curtain
test_011111,left
test_011112,right
test_011113,no
test_011114,chair
test_011115,couch
test_011116,no
test_011117,right
test_011118,yes
test_011119,table
test_011120,left
test_011121,yes
test_011122,right
test_011123,left
test_011124,right
test_011125,yes
test_011126,chair
test_011127,cabinet
test_011128,chair
test_011129,chair
test_011130,armchair
test_011131,cloth
test_011132,monitor
test_011133,toilet
test_011134,right
test_011135,right
test_011136,right
test_011137,left
test_011138,monitor
test_011139,door
test_011140,chair
test_011141,trash can
test_011142,window
test_011143,right
test_011144,left
test_011145,recycle bin
test_011146,yes
test_011147,clothes
test_011148,table
test_011149,right
test_011150,chair
test_011151,no
test_011152,yes
test_011153,curtain
test_011154,shower curtain
test_011155,right
test_011156,tv
test_011157,left
test_011158,toilet
test_011159,no
test_011160,mirror
test_011161,yes
test_011162,yes
test_011163,no
test_011164,chalkboard
test_011165,armchair
test_011166,box
test_011167,board
test_011168,monitor
test_011169,no
test_011170,door
test_011171,left
test_011172,monitor
test_011173,chair
test_011174,cabinet
test_011175,counter
test_011176,chair
test_011177,table
test_011178,chair
test_011179,chair
test_011180,trash can
test_011181,sofa
test_011182,table
test_011183,no
test_011184,desk
test_011185,no
test_011186,bed
test_011187,heater
test_011188,yes
test_011189,book
test_011190,keyboard
test_011191,right
test_011192,door
test_011193,cabinet
test_011194,yes
test_011195,door
test_011196,right
test_011197,right
test_011198,toilet
test_011199,box
test_011200,toilet
test_011201,door
test_011202,bookshelf
test_011203,right
test_011204,bottle
test_011205,right
test_011206,chair
test_011207,left
test_011208,picture frame
test_011209,left
test_011210,bed
test_011211,table
test_011212,no
test_011213,lamp
test_011214,yes
test_011215,no
test_011216,no
test_011217,no
test_011218,right
test_011219,toilet
test_011220,chair
test_011221,stool
test_011222,cabinet
test_011223,desk
test_011224,bag
test_011225,cabinet
test_011226,cabinet
test_011227,chair
test_011228,lamp
test_011229,right
test_011230,no
test_011231,book
test_011232,right
test_011233,no
test_011234,chair
test_011235,no
test_011236,toilet
test_011237,chair
test_011238,no
test_011239,counter
test_011240,no
test_011241,no
test_011242,no
test_011243,window
test_011244,bed
test_011245,right
test_011246,table
test_011247,right
test_011248,yes
test_011249,right
test_011250,no
test_011251,no
test_011252,right
test_011253,cup
test_011254,right
test_011255,chair
test_011256,left
test_011257,yes
test_011258,chair
test_011259,left
test_011260,desk
test_011261,toilet
test_011262,chair
test_011263,refrigerator
test_011264,chair
test_011265,yes
test_011266,no
test_011267,yes
test_011268,yes
test_011269,left
test_011270,plant
test_011271,table
test_011272,bookshelf
test_011273,right
test_011274,chair
test_011275,door
test_011276,chair
test_011277,no
test_011278,left
test_011279,right
test_011280,printer
test_011281,left
test_011282,chair
test_011283,no
test_011284,cabinet
test_011285,no
test_011286,right
test_011287,right
test_011288,left
test_011289,chair
test_011290,yes
test_011291,trash can
test_011292,candle
test_011293,tv
test_011294,left
test_011295,bed
test_011296,no
test_011297,yes
test_011298,chair
test_011299,chair
test_011300,pillow
test_011301,left
test_011302,book
test_011303,left
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,left
test_011308,plant
test_011309,no
test_011310,chair
test_011311,window
test_011312,no
test_011313,couch
test_011314,bottle
test_011315,cup
test_011316,stool
test_011317,no
test_011318,table
test_011319,yes
test_011320,lamp
test_011321,right
test_011322,chair
test_011323,right
test_011324,table
test_011325,chair
test_011326,left
test_011327,chair
test_011328,door
test_011329,no
test_011330,no
test_011331,right
test_011332,trash can
test_011333,plant
test_011334,ottoman
test_011335,no
test_011336,microwave
test_011337,book
test_011338,no
test_011339,yes
test_011340,cupboard
test_011341,chair
test_011342,right
test_011343,cabinet
test_011344,chair
test_011345,book
test_011346,bathtub
test_011347,chair
test_011348,no
test_011349,bookshelf
test_011350,yes
test_011351,wire
test_011352,chair
test_011353,chair
test_011354,table
test_011355,no
test_011356,curtain
test_011357,dresser
test_011358,bed
test_011359,yes
test_011360,clothes
test_011361,table
test_011362,left
test_011363,table
test_011364,microwave
test_011365,table
test_011366,keyboard
test_011367,yes
test_011368,pillow
test_011369,yes
test_011370,chair
test_011371,tissue box
test_011372,no
test_011373,chair
test_011374,table
test_011375,cabinet
test_011376,left
test_011377,yes
test_011378,right
test_011379,table
test_011380,left
test_011381,sofa
test_011382,no
test_011383,cabinet
test_011384,cabinet
test_011385,yes
test_011386,right
test_011387,file cabinet
test_011388,sofa
test_011389,chair
test_011390,shelf
test_011391,bed
test_011392,cabinet
test_011393,trash can
test_011394,clothes
test_011395,chair
test_011396,no
test_011397,bed
test_011398,chair
test_011399,yes
test_011400,chair
test_011401,chair
test_011402,cabinet
test_011403,screen
test_011404,no
test_011405,cabinet
test_011406,trash
test_011407,trash can
test_011408,chair
test_011409,chair
test_011410,right
test_011411,chair
test_011412,chair
test_011413,chair
test_011414,trash can
test_011415,table
test_011416,monitor
test_011417,no
test_011418,monitor
test_011419,right
test_011420,chair
test_011421,table leg
test_011422,box
test_011423,mirror
test_011424,no
test_011425,window
test_011426,box
test_011427,toilet
test_011428,box
test_011429,no
test_011430,left
test_011431,doll
test_011432,door
test_011433,chair
test_011434,no
test_011435,table
test_011436,left
test_011437,trash can
test_011438,chair
test_011439,bed
test_011440,couch
test_011441,chair
test_011442,microwave
test_011443,yes
test_011444,yes
test_011445,pillow
test_011446,table
test_011447,right
test_011448,chair
test_011449,yes
test_011450,table
test_011451,cabinet
test_011452,right
test_011453,chair
test_011454,right
test_011455,curtain
test_011456,chair
test_011457,bookshelf
test_011458,chair
test_011459,no
test_011460,no
test_011461,toaster
test_011462,chair
test_011463,monitor
test_011464,chair
test_011465,left
test_011466,right
test_011467,box
test_011468,yes
test_011469,chair
test_011470,bottle
test_011471,no
test_011472,bottle
test_011473,lamp
test_011474,yes
test_011475,chair
test_011476,table
test_011477,poster
test_011478,sofa
test_011479,chair
test_011480,table
test_011481,sofa
test_011482,no
test_011483,monitor
test_011484,yes
test_011485,no
test_011486,no
test_011487,trash can
test_011488,yes
test_011489,right
test_011490,door
test_011491,headboard
test_011492,chair
test_011493,cabinet
test_011494,chair
test_011495,chair
test_011496,left
test_011497,chair
test_011498,right
test_011499,no
test_011500,trash can
test_011501,no
test_011502,right
test_011503,lamp
test_011504,yes
test_011505,yes
test_011506,toilet
test_011507,yes
test_011508,right
test_011509,chair
test_011510,counter
test_011511,left
test_011512,no
test_011513,no
test_011514,window
test_011515,cabinet
test_011516,chair
test_011517,chair
test_011518,armchair
test_011519,cabinet
test_011520,no
test_011521,plant
test_011522,toilet
test_011523,bed
test_011524,left
test_011525,chair
test_011526,desk
test_011527,yes
test_011528,bed
test_011529,window
test_011530,table
test_011531,yes
test_011532,yes
test_011533,right
test_011534,bed
test_011535,chair
test_011536,right
test_011537,yes
test_011538,picture
test_011539,no
test_011540,chair
test_011541,chair
test_011542,right
test_011543,table
test_011544,table
test_011545,yes
test_011546,window
