question_id,prediction
test_011269,left
test_011270,plant
test_011271,table
test_011272,window
test_011273,right
test_011274,desk
test_011275,door
test_011276,monitor
test_011277,no
test_011278,left
test_011279,right
test_011280,table
test_011281,left
test_011282,chair
test_011283,no
test_011284,cabinet
test_011285,no
test_011286,right
test_011287,right
test_011288,left
test_011289,box
test_011290,yes
test_011291,trash can
test_011292,cups
test_011293,picture
test_011294,left
test_011295,bed
test_011296,no
test_011297,yes
test_011298,chair
test_011299,monitor
test_011300,pillow
test_011301,left
test_011302,shelf
test_011303,right
test_011304,table
test_011305,chair
test_011306,lamp
test_011307,left
test_011308,window
test_011309,no
test_011310,table
test_011311,mat
test_011312,yes
test_011313,coffee table
test_011314,television
test_011315,keyboard
test_011316,table
test_011317,no
test_011318,table
test_011319,yes
test_011320,lamp
test_011321,left
test_011322,chair
test_011323,left
test_011324,table
test_011325,chair
test_011326,left
test_011327,chair
test_011328,door
test_011329,no
test_011330,yes
test_011331,left
test_011332,chair
test_011333,shelf
test_011334,sofa
test_011335,yes
test_011336,window
test_011337,book
test_011338,no
test_011339,yes
test_011340,cupboard
test_011341,chair
test_011342,left
test_011343,refrigerator
test_011344,desk
test_011345,book
test_011346,wood
test_011347,door
test_011348,no
test_011349,bed
test_011350,yes
test_011351,cpu
test_011352,chair
test_011353,chair
test_011354,table
test_011355,yes
test_011356,curtain
test_011357,bed
test_011358,poster
test_011359,yes
test_011360,clothes
test_011361,table
test_011362,left
test_011363,bench
test_011364,recycle bin
test_011365,table
test_011366,keyboard
test_011367,yes
test_011368,pillow
test_011369,yes
test_011370,ottoman
test_011371,tissue box
test_011372,yes
test_011373,chair
test_011374,table
test_011375,counter
test_011376,right
test_011377,yes
test_011378,right
test_011379,table
test_011380,left
test_011381,sofa
test_011382,yes
test_011383,cabinet
test_011384,cabinet
test_011385,yes
test_011386,right
test_011387,door
test_011388,trash can
test_011389,sofa
test_011390,shelf
test_011391,bed
test_011392,door
test_011393,chair
test_011394,dresser
test_011395,chair
test_011396,no
test_011397,bag
test_011398,chair
test_011399,yes
test_011400,chair
test_011401,desk
test_011402,shower
test_011403,screen
test_011404,no
test_011405,printer
test_011406,bag
test_011407,door
test_011408,chair
test_011409,chair
test_011410,right
test_011411,chair
test_011412,desk
test_011413,chair
test_011414,trash can
test_011415,table
test_011416,chair
test_011417,no
test_011418,door
test_011419,right
test_011420,chair
test_011421,table leg
test_011422,clothes
test_011423,window
test_011424,no
test_011425,window
test_011426,box
test_011427,door
test_011428,book
test_011429,yes
test_011430,left
test_011431,basket
test_011432,desk
test_011433,chair
test_011434,no
test_011435,table
test_011436,left
test_011437,bookshelf
test_011438,chair
test_011439,bed
test_011440,chair
test_011441,chair
test_011442,window
test_011443,no
test_011444,yes
test_011445,pillow
test_011446,table
test_011447,left
test_011448,monitor
test_011449,yes
test_011450,table
test_011451,chair
test_011452,left
test_011453,desk
test_011454,left
test_011455,curtain
test_011456,chair
test_011457,shelf
test_011458,bench
test_011459,no
test_011460,yes
test_011461,monitor
test_011462,chair
test_011463,laptop
test_011464,keyboard
test_011465,left
test_011466,right
test_011467,bed
test_011468,yes
test_011469,door
test_011470,trash can
test_011471,yes
test_011472,counter
test_011473,chair
test_011474,yes
test_011475,chair
test_011476,chair
test_011477,poster
test_011478,lamp
test_011479,chair
test_011480,bench
test_011481,sofa
test_011482,no
test_011483,cpu
test_011484,yes
test_011485,no
test_011486,yes
test_011487,monitor
test_011488,yes
test_011489,right
test_011490,mirror
test_011491,flower pot
test_011492,chair
test_011493,drawer
test_011494,bag
test_011495,person
test_011496,left
test_011497,bookshelf
test_011498,right
test_011499,yes
test_011500,trash can
test_011501,yes
test_011502,left
test_011503,dresser
test_011504,yes
test_011505,yes
test_011506,counter
test_011507,yes
test_011508,left
test_011509,chair
test_011510,counter
test_011511,left
test_011512,no
test_011513,yes
test_011514,floor mat
test_011515,cabinet
test_011516,monitor
test_011517,chair
test_011518,table
test_011519,cabinet
test_011520,yes
test_011521,table
test_011522,bottle
test_011523,bed
test_011524,right
test_011525,chair
test_011526,desk
test_011527,no
test_011528,bed
test_011529,window
test_011530,table
test_011531,yes
test_011532,yes
test_011533,right
test_011534,bed
test_011535,table
test_011536,right
test_011537,yes
test_011538,picture
test_011539,no
test_011540,chair
test_011541,chair
test_011542,right
test_011543,table
test_011544,table
test_011545,yes
test_011546,chair
test_011547,cabinet
test_011548,bed
test_011549,sofa
test_011550,sofa
test_011551,left
test_011552,chair
test_011553,bed
test_011554,right
test_011555,left
test_011556,table
test_011557,left
test_011558,window
test_011559,left
test_011560,trash can
test_011561,right
test_011562,board
test_011563,no
test_011564,table
test_011565,yes
test_011566,monitor
test_011567,chair
test_011568,sofa
test_011569,no
test_011570,yes
test_011571,trash can
test_011572,cabinet
test_011573,door
test_011574,board
test_011575,yes
test_011576,chair
test_011577,book
test_011578,yes
test_011579,mirror
test_011580,cabinet
test_011581,yes
test_011582,person
test_011583,toilet
test_011584,yes
test_011585,table
test_011586,left
test_011587,left
test_011588,table
test_011589,no
test_011590,yes
test_011591,yes
test_011592,left
test_011593,plant
test_011594,printer
test_011595,sink
test_011596,mirror
test_011597,stool
test_011598,left
test_011599,door
test_011600,tag
test_011601,chair
test_011602,yes
test_011603,left
test_011604,right
test_011605,yes
test_011606,yes
test_011607,table
test_011608,chair
test_011609,mirror
test_011610,no
test_011611,yes
test_011612,chalkboard
test_011613,clothes
test_011614,box
test_011615,picture
test_011616,toilet
test_011617,towel
test_011618,sofa
test_011619,no
test_011620,pipe
test_011621,mirror
test_011622,cushion
test_011623,table
test_011624,chair
test_011625,left
test_011626,book
test_011627,box
test_011628,desk
test_011629,book
test_011630,right
test_011631,stool
test_011632,book
test_011633,shelf
test_011634,light
test_011635,yes
test_011636,left
test_011637,plant
test_011638,nightstand
test_011639,chair
test_011640,window
test_011641,chair
test_011642,yes
test_011643,left
test_011644,refrigerator
test_011645,monitor
test_011646,table
test_011647,chair
test_011648,chair
test_011649,chair
test_011650,no
test_011651,chair
test_011652,right
test_011653,no
test_011654,chair
test_011655,door
test_011656,right
test_011657,no
test_011658,table
test_011659,right
test_011660,vase
test_011661,mirror
test_011662,yes
test_011663,chair
test_011664,no
test_011665,right
test_011666,table
test_011667,window
test_011668,yes
test_011669,no
test_011670,fan
test_011671,basket
test_011672,shelf
test_011673,sofa
test_011674,laptop
test_011675,left
test_011676,keyboard
test_011677,file cabinet
test_011678,chair
test_011679,yes
test_011680,right
test_011681,cabinet
test_011682,chair
test_011683,left
test_011684,chair
test_011685,no
test_011686,chair
test_011687,bed
test_011688,left
test_011689,curtain
test_011690,chair
test_011691,yes
test_011692,left
test_011693,chair
test_011694,chair
test_011695,lamp
test_011696,pillow
test_011697,chair
test_011698,poster
test_011699,cabinet
test_011700,yes
test_011701,curtain
test_011702,left
test_011703,monitor
test_011704,window
test_011705,trash can
test_011706,paper
test_011707,chair
test_011708,book
test_011709,left
test_011710,table
test_011711,bench
test_011712,door
test_011713,yes
test_011714,no
test_011715,no
test_011716,book
test_011717,left
test_011718,yes
test_011719,yes
test_011720,table
test_011721,cabinet
test_011722,right
test_011723,yes
test_011724,no
test_011725,desk
test_011726,chair
test_011727,no
test_011728,left
test_011729,cabinet
test_011730,table
test_011731,printer
test_011732,shelf
test_011733,towel
test_011734,yes
test_011735,refrigerator
test_011736,bed
test_011737,left
test_011738,yes
test_011739,window
test_011740,table
test_011741,table
test_011742,box
test_011743,left
test_011744,yes
test_011745,yes
test_011746,yes
test_011747,plant
test_011748,table
test_011749,cabinet
test_011750,right
test_011751,yes
test_011752,lamp
test_011753,table
test_011754,mirror
test_011755,left
test_011756,left
test_011757,window
test_011758,left
test_011759,door
test_011760,no
test_011761,mirror
test_011762,right
test_011763,yes
test_011764,telephone
test_011765,no
test_011766,table
test_011767,pillow
test_011768,monitor
test_011769,window
test_011770,desk
test_011771,bed
test_011772,right
test_011773,bed
test_011774,piano
test_011775,yes
test_011776,mirror
test_011777,clothes
test_011778,sofa
test_011779,yes
test_011780,yes
test_011781,chair
test_011782,yes
test_011783,trash can
test_011784,chair
test_011785,no
test_011786,bed
test_011787,trash can
test_011788,bed
test_011789,no
test_011790,left
test_011791,window
test_011792,right
test_011793,left
test_011794,bed
test_011795,yes
test_011796,left
test_011797,table
test_011798,right
test_011799,no
test_011800,door
test_011801,door
test_011802,chair
test_011803,nightstand
test_011804,chair
test_011805,table
test_011806,left
test_011807,chair
test_011808,left
test_011809,yes
test_011810,monitor
test_011811,stand
test_011812,yes
test_011813,trash can
test_011814,sofa
test_011815,door
test_011816,chair
test_011817,chair
test_011818,no
test_011819,clothes
test_011820,right
test_011821,chair
test_011822,chair
test_011823,pillow
test_011824,yes
test_011825,book
test_011826,no
test_011827,bed
test_011828,yes
test_011829,printer
test_011830,bookshelf
test_011831,right
test_011832,yes
test_011833,dresser
test_011834,no
test_011835,desk
test_011836,yes
test_011837,left
test_011838,right
test_011839,yes
test_011840,left
test_011841,left
test_011842,left
test_011843,chair
test_011844,left
test_011845,sofa
test_011846,no
test_011847,yes
test_011848,bed
test_011849,left
test_011850,no
test_011851,no
test_011852,yes
test_011853,tray
test_011854,curtain
test_011855,left
test_011856,bag
test_011857,box
test_011858,left
test_011859,box
test_011860,door
test_011861,table
test_011862,cup
test_011863,no
test_011864,toilet
test_011865,yes
test_011866,toy
test_011867,left
test_011868,trash can
test_011869,right
test_011870,oven
test_011871,window
test_011872,yes
test_011873,chair
test_011874,board
test_011875,sink
test_011876,left
test_011877,towel
test_011878,trash can
test_011879,chair
test_011880,stove
test_011881,chair
test_011882,door
test_011883,floor mat
test_011884,yes
test_011885,table
test_011886,door
test_011887,table
test_011888,towel
test_011889,right
test_011890,bed
test_011891,left
test_011892,window
test_011893,bed
